provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000527,2025-08,2025-09,0.08134400118208474,0.0901,income_growth_prediction,train
UC00000527,2025-09,2025-10,0.03900270123862204,-0.1074,income_growth_prediction,train
UC00000527,2025-10,2025-11,0.05375259807664151,-0.0126,income_growth_prediction,train
UC00000527,2025-11,2025-12,0.03516289296251762,-0.0207,income_growth_prediction,test
UC00000527,2025-12,2026-01,0.04590591995468429,0.2182,income_growth_prediction,test
UC00000527,2026-01,2026-02,0.0490378910267667,0.4847,income_growth_prediction,test
UC00000527,2026-02,2026-03,0.06931183632466692,0.144,income_growth_prediction,test
UC00000527,2026-03,2026-04,0.10413085494388896,0.3189,income_growth_prediction,test
UC00000527,2026-04,2026-05,0.06031980409264265,0.2221,income_growth_prediction,test
UC00000528,2024-01,2024-02,-0.17581074997095011,-0.4211,income_growth_prediction,train
UC00000528,2024-02,2024-03,-0.24186469332438976,-0.2546,income_growth_prediction,train
UC00000528,2024-03,2024-04,-0.22678174229881187,-0.1194,income_growth_prediction,train
UC00000528,2024-04,2024-05,-0.1908096995468408,-0.2227,income_growth_prediction,train
UC00000528,2024-05,2024-06,-0.16385471473111796,-0.3065,income_growth_prediction,train
UC00000528,2024-06,2024-07,-0.16969175966867572,-0.3,income_growth_prediction,train
UC00000528,2024-07,2024-08,-0.18253943728423794,0.0398,income_growth_prediction,train
UC00000528,2024-08,2024-09,-0.10986450576421397,-0.05,income_growth_prediction,train
UC00000528,2024-09,2024-10,-0.07333494381153519,0.1593,income_growth_prediction,train
UC00000528,2024-10,2024-11,-0.08769092864359149,-0.085,income_growth_prediction,train
UC00000528,2024-11,2024-12,-0.05945422481583762,-0.0182,income_growth_prediction,train
UC00000528,2024-12,2025-01,-0.06898914825446761,0.1702,income_growth_prediction,train
UC00000528,2025-01,2025-02,-0.06351363856147613,-0.2255,income_growth_prediction,train
UC00000528,2025-02,2025-03,-0.04220631447393422,0.1625,income_growth_prediction,train
UC00000528,2025-03,2025-04,-0.0778191526266642,-0.0233,income_growth_prediction,train
UC00000528,2025-04,2025-05,-0.036334864248949716,-0.0308,income_growth_prediction,train
UC00000528,2025-05,2025-06,-0.04332384095738648,0.4043,income_growth_prediction,train
UC00000528,2025-06,2025-07,-0.049271137938676046,0.0074,income_growth_prediction,train
UC00000528,2025-07,2025-08,-0.006512436700633367,0.0315,income_growth_prediction,train
UC00000528,2025-08,2025-09,-0.037479974672224664,0.3192,income_growth_prediction,train
UC00000528,2025-09,2025-10,-0.030252394337739602,-0.3011,income_growth_prediction,train
UC00000528,2025-10,2025-11,-0.016614904453249174,0.0854,income_growth_prediction,train
UC00000528,2025-11,2025-12,-0.08270675348360249,0.1527,income_growth_prediction,test
UC00000528,2025-12,2026-01,-0.048661416348197845,0.0501,income_growth_prediction,test
UC00000528,2026-01,2026-02,-0.025816240518752587,-0.0853,income_growth_prediction,test
UC00000528,2026-02,2026-03,-0.047529084229559926,-0.0382,income_growth_prediction,test
UC00000528,2026-03,2026-04,-0.05554612524754371,-0.153,income_growth_prediction,test
UC00000528,2026-04,2026-05,-0.046453674107388127,-0.0758,income_growth_prediction,test
UC00000529,2024-01,2024-02,-0.2228943494214292,-0.0628,income_growth_prediction,train
UC00000529,2024-02,2024-03,-0.2068380268293028,-0.0873,income_growth_prediction,train
UC00000529,2024-03,2024-04,-0.15001788413647738,-0.4352,income_growth_prediction,train
UC00000529,2024-04,2024-05,-0.15915783832945396,-0.1518,income_growth_prediction,train
UC00000529,2024-05,2024-06,-0.14241206306001786,-0.0607,income_growth_prediction,train
UC00000529,2024-06,2024-07,-0.15409015127107528,-0.0718,income_growth_prediction,train
UC00000529,2024-07,2024-08,-0.1476157588894219,-0.1557,income_growth_prediction,train
UC00000529,2024-08,2024-09,-0.12029916946912267,-0.4769,income_growth_prediction,train
UC00000529,2024-09,2024-10,-0.14786970481575928,-0.1715,income_growth_prediction,train
UC00000529,2024-10,2024-11,-0.1532449550232189,-0.1002,income_growth_prediction,train
UC00000529,2024-11,2024-12,-0.06435281860853034,-0.2058,income_growth_prediction,train
UC00000529,2024-12,2025-01,-0.05097442903937252,-0.041,income_growth_prediction,train
UC00000529,2025-01,2025-02,-0.057404547928481625,-0.1694,income_growth_prediction,train
UC00000529,2025-02,2025-03,-0.05069152781777744,-0.1626,income_growth_prediction,train
UC00000529,2025-03,2025-04,-0.05674439599077838,0.1209,income_growth_prediction,train
UC00000529,2025-04,2025-05,-0.05050741446323506,-0.1148,income_growth_prediction,train
UC00000529,2025-05,2025-06,0.004032364472232486,0.0374,income_growth_prediction,train
UC00000529,2025-06,2025-07,-0.026116336108849253,-0.2894,income_growth_prediction,train
UC00000529,2025-07,2025-08,-0.011767926283938607,-0.1195,income_growth_prediction,train
UC00000529,2025-08,2025-09,-0.04239481581259949,-0.1079,income_growth_prediction,train
UC00000529,2025-09,2025-10,-0.015042286133974986,0.409,income_growth_prediction,train
UC00000529,2025-10,2025-11,-0.018015233040799383,-0.2303,income_growth_prediction,train
UC00000529,2025-11,2025-12,0.06089887730159543,-0.1371,income_growth_prediction,test
UC00000529,2025-12,2026-01,-0.00600985769322368,0.1715,income_growth_prediction,test
UC00000529,2026-01,2026-02,-0.004411524666987993,0.073,income_growth_prediction,test
UC00000529,2026-02,2026-03,0.02613142333666535,0.3542,income_growth_prediction,test
UC00000529,2026-03,2026-04,0.020141198593832732,0.078,income_growth_prediction,test
UC00000529,2026-04,2026-05,0.0554205424180817,0.2363,income_growth_prediction,test
UC00000530,2024-01,2024-02,-0.18714566167744764,-0.4968,income_growth_prediction,train
UC00000530,2024-02,2024-03,-0.18579444703380532,-0.2621,income_growth_prediction,train
UC00000530,2024-03,2024-04,-0.2079554999482926,-0.1914,income_growth_prediction,train
UC00000530,2024-04,2024-05,-0.1951285221890222,-0.3049,income_growth_prediction,train
UC00000530,2024-05,2024-06,-0.1843349926033987,-0.0423,income_growth_prediction,train
UC00000530,2024-06,2024-07,-0.19793259437714744,-0.4871,income_growth_prediction,train
UC00000530,2024-07,2024-08,-0.14981746649789704,-0.0348,income_growth_prediction,train
UC00000530,2024-08,2024-09,-0.18249352094899052,-0.2805,income_growth_prediction,train
UC00000530,2024-09,2024-10,-0.15178421906186926,-0.4936,income_growth_prediction,train
UC00000530,2024-10,2024-11,-0.1740316144613555,0.2038,income_growth_prediction,train
UC00000530,2024-11,2024-12,-0.18328551827235726,-0.3358,income_growth_prediction,train
UC00000530,2024-12,2025-01,-0.11599798629600105,-0.1074,income_growth_prediction,train
UC00000530,2025-01,2025-02,-0.16547181569808786,-0.3149,income_growth_prediction,train
UC00000530,2025-02,2025-03,-0.14092372160973218,0.1317,income_growth_prediction,train
UC00000530,2025-03,2025-04,-0.16735143760301552,-0.0583,income_growth_prediction,train
UC00000530,2025-04,2025-05,-0.12738461082378982,-0.0376,income_growth_prediction,train
UC00000530,2025-05,2025-06,-0.12359922982750979,-0.1924,income_growth_prediction,train
UC00000530,2025-06,2025-07,-0.11485083030826287,-0.1676,income_growth_prediction,train
UC00000530,2025-07,2025-08,-0.12177845371418833,-0.0687,income_growth_prediction,train
UC00000530,2025-08,2025-09,-0.12270865072429327,0.5073,income_growth_prediction,train
UC00000530,2025-09,2025-10,-0.10970373510140133,-0.2451,income_growth_prediction,train
UC00000530,2025-10,2025-11,-0.05044988189614466,-0.0286,income_growth_prediction,train
UC00000530,2025-11,2025-12,-0.11797125030653732,0.3214,income_growth_prediction,test
UC00000530,2025-12,2026-01,-0.0915486908546887,0.1714,income_growth_prediction,test
UC00000530,2026-01,2026-02,-0.06293908379931704,0.0276,income_growth_prediction,test
UC00000530,2026-02,2026-03,-0.08147441761307356,0.3562,income_growth_prediction,test
UC00000530,2026-03,2026-04,-0.09416383596554967,0.7413,income_growth_prediction,test
UC00000530,2026-04,2026-05,-0.06321124852417026,0.0115,income_growth_prediction,test
UC00000531,2024-01,2024-02,-0.13272879242515928,-0.0489,income_growth_prediction,train
UC00000531,2024-02,2024-03,-0.11972063851422196,0.0642,income_growth_prediction,train
UC00000531,2024-03,2024-04,-0.08767293857030747,-0.2399,income_growth_prediction,train
UC00000531,2024-04,2024-05,-0.07605314372814295,-0.4204,income_growth_prediction,train
UC00000531,2024-05,2024-06,-0.10243120168717934,-0.0633,income_growth_prediction,train
UC00000531,2024-06,2024-07,-0.11264776608125143,0.0524,income_growth_prediction,train
UC00000531,2024-07,2024-08,-0.07601928994791537,-0.1059,income_growth_prediction,train
UC00000531,2024-08,2024-09,-0.07385012463478788,-0.2046,income_growth_prediction,train
UC00000531,2024-09,2024-10,-0.09319548728303109,-0.0826,income_growth_prediction,train
UC00000531,2024-10,2024-11,-0.10091964594930078,0.2607,income_growth_prediction,train
UC00000531,2024-11,2024-12,-0.10238270128877916,-0.0562,income_growth_prediction,train
UC00000531,2024-12,2025-01,-0.06185206288223791,-0.0448,income_growth_prediction,train
UC00000531,2025-01,2025-02,-0.08333574810564787,0.1221,income_growth_prediction,train
UC00000531,2025-02,2025-03,-0.08353866431331572,-0.0772,income_growth_prediction,train
UC00000531,2025-03,2025-04,-0.07125573567498297,-0.016,income_growth_prediction,train
UC00000531,2025-04,2025-05,-0.09286101245558465,-0.2151,income_growth_prediction,train
UC00000531,2025-05,2025-06,-0.063223117799627,0.138,income_growth_prediction,train
UC00000531,2025-06,2025-07,-0.07966969574791247,0.1826,income_growth_prediction,train
UC00000531,2025-07,2025-08,-0.03707492355704331,-0.1213,income_growth_prediction,train
UC00000531,2025-08,2025-09,-0.035917491432492676,-0.0313,income_growth_prediction,train
UC00000531,2025-09,2025-10,-0.07048658392121065,0.0545,income_growth_prediction,train
UC00000531,2025-10,2025-11,-0.0489306987800818,0.0236,income_growth_prediction,train
UC00000531,2025-11,2025-12,-0.03982813169301158,0.3849,income_growth_prediction,test
UC00000531,2025-12,2026-01,-0.04648053681609146,-1.0,income_growth_prediction,test
UC00000531,2026-01,2026-02,-0.006860977903818372,-1.0,income_growth_prediction,test
UC00000531,2026-02,2026-03,-0.9060287400770204,-1.0,income_growth_prediction,test
UC00000531,2026-03,2026-04,-0.9072988346699211,-1.0,income_growth_prediction,test
UC00000531,2026-04,2026-05,-0.9216886296413414,-1.0,income_growth_prediction,test
UC00000532,2024-01,2024-02,-0.3718219851703385,-0.2462,income_growth_prediction,train
UC00000532,2024-02,2024-03,-0.3007567936848925,-0.2425,income_growth_prediction,train
UC00000532,2024-03,2024-04,-0.2638635767926088,-0.2291,income_growth_prediction,train
UC00000532,2024-04,2024-05,-0.2601377771479269,-0.2249,income_growth_prediction,train
UC00000532,2024-05,2024-06,-0.25204133970135656,-0.0764,income_growth_prediction,train
UC00000532,2024-06,2024-07,-0.2629636326176243,-0.4522,income_growth_prediction,train
UC00000532,2024-07,2024-08,-0.2566728164123262,-0.0738,income_growth_prediction,train
UC00000532,2024-08,2024-09,-0.28842447360876994,-0.4732,income_growth_prediction,train
UC00000532,2024-09,2024-10,-0.25550430387406775,-0.2004,income_growth_prediction,train
UC00000532,2024-10,2024-11,-0.2825013346686016,-0.3165,income_growth_prediction,train
UC00000532,2024-11,2024-12,-0.1733087551968433,-0.2592,income_growth_prediction,train
UC00000532,2024-12,2025-01,-0.17662903116102396,0.0565,income_growth_prediction,train
UC00000532,2025-01,2025-02,-0.16173923485282893,-0.2253,income_growth_prediction,train
UC00000532,2025-02,2025-03,-0.1280311564130266,0.2695,income_growth_prediction,train
UC00000532,2025-03,2025-04,-0.16251242571577657,-0.1386,income_growth_prediction,train
UC00000532,2025-04,2025-05,-0.10256043366620304,0.0555,income_growth_prediction,train
UC00000532,2025-05,2025-06,-0.1403768965203399,0.2018,income_growth_prediction,train
UC00000532,2025-06,2025-07,-0.11436712559068049,-0.0534,income_growth_prediction,train
UC00000532,2025-07,2025-08,-0.1045208009003385,-0.3596,income_growth_prediction,train
UC00000532,2025-08,2025-09,-0.13164700082144898,-0.2856,income_growth_prediction,train
UC00000532,2025-09,2025-10,-0.16095029035160832,-0.1054,income_growth_prediction,train
UC00000532,2025-10,2025-11,-0.14257091958332935,0.1383,income_growth_prediction,train
UC00000532,2025-11,2025-12,-0.12312307929903915,0.0764,income_growth_prediction,test
UC00000532,2025-12,2026-01,-0.0892227110342364,-0.0395,income_growth_prediction,test
UC00000532,2026-01,2026-02,-0.10048459401405471,-0.3966,income_growth_prediction,test
UC00000532,2026-02,2026-03,-0.11089377801034916,0.135,income_growth_prediction,test
UC00000532,2026-03,2026-04,-0.13277764329106026,-0.149,income_growth_prediction,test
UC00000532,2026-04,2026-05,-0.09362975980696642,-0.18,income_growth_prediction,test
UC00000533,2024-01,2024-02,-0.1843647773828272,-0.1028,income_growth_prediction,train
UC00000533,2024-02,2024-03,-0.18865461171696174,-0.1759,income_growth_prediction,train
UC00000533,2024-03,2024-04,-0.16807778441208357,0.0581,income_growth_prediction,train
UC00000533,2024-04,2024-05,-0.17474422355413638,-0.104,income_growth_prediction,train
UC00000533,2024-05,2024-06,-0.15331917537594886,-0.0362,income_growth_prediction,train
UC00000533,2024-06,2024-07,-0.16664117513207338,-0.2911,income_growth_prediction,train
UC00000533,2024-07,2024-08,-0.16641520806083443,-0.3309,income_growth_prediction,train
UC00000533,2024-08,2024-09,-0.18855455753896438,-0.1558,income_growth_prediction,train
UC00000533,2024-09,2024-10,-0.19170154407248202,-0.0693,income_growth_prediction,train
UC00000533,2024-10,2024-11,-0.16367507898154537,-0.1452,income_growth_prediction,train
UC00000533,2024-11,2024-12,-0.13475535420318463,0.1332,income_growth_prediction,train
UC00000533,2024-12,2025-01,-0.16029166837886233,-0.0196,income_growth_prediction,train
UC00000533,2025-01,2025-02,-0.1233604413128217,-0.1125,income_growth_prediction,train
UC00000533,2025-02,2025-03,-0.13961568705176158,-0.2597,income_growth_prediction,train
UC00000533,2025-03,2025-04,-0.16054774773930353,-0.0116,income_growth_prediction,train
UC00000533,2025-04,2025-05,-0.16377721130985706,-0.4589,income_growth_prediction,train
UC00000533,2025-05,2025-06,-0.133453737371465,-0.2878,income_growth_prediction,train
UC00000533,2025-06,2025-07,-0.16898717485468542,0.3659,income_growth_prediction,train
UC00000533,2025-07,2025-08,-0.08781318930571705,0.1329,income_growth_prediction,train
UC00000533,2025-08,2025-09,-0.00645562177628306,0.1773,income_growth_prediction,train
UC00000533,2025-09,2025-10,-0.03524193264025857,-0.0452,income_growth_prediction,train
UC00000533,2025-10,2025-11,-0.03292977070755801,0.0246,income_growth_prediction,train
UC00000533,2025-11,2025-12,-0.06072051082356794,0.1412,income_growth_prediction,test
UC00000533,2025-12,2026-01,-0.04522676531164235,0.0273,income_growth_prediction,test
UC00000533,2026-01,2026-02,-0.030553893190927134,0.072,income_growth_prediction,test
UC00000533,2026-02,2026-03,-0.032227969056465716,-0.2045,income_growth_prediction,test
UC00000533,2026-03,2026-04,-0.033359829400178564,0.2459,income_growth_prediction,test
UC00000533,2026-04,2026-05,-0.057911720655964755,0.165,income_growth_prediction,test
UC00000534,2024-01,2024-02,-0.15354245878086692,-0.232,income_growth_prediction,train
UC00000534,2024-02,2024-03,-0.24384303103513835,-0.206,income_growth_prediction,train
UC00000534,2024-03,2024-04,-0.24363563820348275,-0.3004,income_growth_prediction,train
UC00000534,2024-04,2024-05,-0.24079123918666118,-0.2501,income_growth_prediction,train
UC00000534,2024-05,2024-06,-0.2504691094251787,-0.1382,income_growth_prediction,train
UC00000534,2024-06,2024-07,-0.235022270923886,-0.2053,income_growth_prediction,train
UC00000534,2024-07,2024-08,-0.2097415673103049,-0.0826,income_growth_prediction,train
UC00000534,2024-08,2024-09,-0.20202478769157878,-0.1724,income_growth_prediction,train
UC00000534,2024-09,2024-10,-0.19673823968653706,-0.2199,income_growth_prediction,train
UC00000534,2024-10,2024-11,-0.20922289870287725,-0.0801,income_growth_prediction,train
UC00000534,2024-11,2024-12,-0.21129947384270834,-0.0802,income_growth_prediction,train
UC00000534,2024-12,2025-01,-0.19358529620555165,-0.1512,income_growth_prediction,train
UC00000534,2025-01,2025-02,-0.19736695890445294,-1.0,income_growth_prediction,train
UC00000534,2025-02,2025-03,-0.20475032884618893,-1.0,income_growth_prediction,train
UC00000534,2025-03,2025-04,-1.018900508145876,-1.0,income_growth_prediction,train
UC00000534,2025-04,2025-05,-1.0183658150534523,-1.0,income_growth_prediction,train
UC00000534,2025-05,2025-06,-1.0199416352824195,-1.0,income_growth_prediction,train
UC00000534,2025-06,2025-07,-1.0172411591369153,-1.0,income_growth_prediction,train
UC00000534,2025-07,2025-08,-1.0145406829914112,-1.0,income_growth_prediction,train
UC00000534,2025-08,2025-09,-1.011840206845907,-1.0,income_growth_prediction,train
