provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000582,2024-12,2025-01,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-01,2025-02,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-02,2025-03,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-03,2025-04,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-04,2025-05,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-05,2025-06,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-06,2025-07,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-07,2025-08,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-08,2025-09,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-09,2025-10,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-10,2025-11,0.5606941640321204,1,0.0,embedded_finance_adoption,train
UC00000582,2025-11,2025-12,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000582,2025-12,2026-01,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000582,2026-01,2026-02,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000582,2026-02,2026-03,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000582,2026-03,2026-04,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000582,2026-04,2026-05,0.5606941640321204,1,0.0,embedded_finance_adoption,test
UC00000583,2024-01,2024-02,0.6092793194069577,1,0.0,embedded_finance_adoption,train
UC00000583,2024-02,2024-03,0.6092793194069577,1,0.0,embedded_finance_adoption,train
UC00000583,2024-03,2024-04,0.6092793194069577,1,0.0,embedded_finance_adoption,train
UC00000583,2024-04,2024-05,0.6092793194069577,1,0.0,embedded_finance_adoption,train
UC00000583,2024-05,2024-06,0.6092793194069577,1,0.0,embedded_finance_adoption,train
UC00000583,2024-06,2024-07,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-07,2024-08,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-08,2024-09,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-09,2024-10,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-10,2024-11,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-11,2024-12,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2024-12,2025-01,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-01,2025-02,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-02,2025-03,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-03,2025-04,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-04,2025-05,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-05,2025-06,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-06,2025-07,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-07,2025-08,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-08,2025-09,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-09,2025-10,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-10,2025-11,0.6092793194069577,1,1.0,embedded_finance_adoption,train
UC00000583,2025-11,2025-12,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000583,2025-12,2026-01,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000583,2026-01,2026-02,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000583,2026-02,2026-03,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000583,2026-03,2026-04,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000583,2026-04,2026-05,0.6092793194069577,1,1.0,embedded_finance_adoption,test
UC00000584,2024-01,2024-02,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-02,2024-03,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-03,2024-04,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-04,2024-05,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-05,2024-06,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-06,2024-07,0.599749605990645,1,0.0,embedded_finance_adoption,train
UC00000584,2024-07,2024-08,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2024-08,2024-09,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2024-09,2024-10,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2024-10,2024-11,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2024-11,2024-12,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2024-12,2025-01,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-01,2025-02,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-02,2025-03,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-03,2025-04,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-04,2025-05,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-05,2025-06,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-06,2025-07,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-07,2025-08,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-08,2025-09,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-09,2025-10,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-10,2025-11,0.599749605990645,1,1.0,embedded_finance_adoption,train
UC00000584,2025-11,2025-12,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000584,2025-12,2026-01,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000584,2026-01,2026-02,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000584,2026-02,2026-03,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000584,2026-03,2026-04,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000584,2026-04,2026-05,0.599749605990645,1,1.0,embedded_finance_adoption,test
UC00000585,2024-01,2024-02,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-02,2024-03,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-03,2024-04,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-04,2024-05,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-05,2024-06,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-06,2024-07,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-07,2024-08,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-08,2024-09,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-09,2024-10,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-10,2024-11,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-11,2024-12,0.35664226226495754,0,0.0,embedded_finance_adoption,train
UC00000585,2024-12,2025-01,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-01,2025-02,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-02,2025-03,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-03,2025-04,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-04,2025-05,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-05,2025-06,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-06,2025-07,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-07,2025-08,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-08,2025-09,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-09,2025-10,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-10,2025-11,0.35664226226495754,0,1.0,embedded_finance_adoption,train
UC00000585,2025-11,2025-12,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000585,2025-12,2026-01,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000585,2026-01,2026-02,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000585,2026-02,2026-03,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000585,2026-03,2026-04,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000585,2026-04,2026-05,0.35664226226495754,0,1.0,embedded_finance_adoption,test
UC00000586,2024-01,2024-02,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-02,2024-03,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-03,2024-04,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-04,2024-05,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-05,2024-06,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-06,2024-07,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-07,2024-08,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-08,2024-09,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-09,2024-10,0.505385203184502,1,0.0,embedded_finance_adoption,train
UC00000586,2024-10,2024-11,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2024-11,2024-12,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2024-12,2025-01,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-01,2025-02,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-02,2025-03,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-03,2025-04,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-04,2025-05,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-05,2025-06,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-06,2025-07,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-07,2025-08,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-08,2025-09,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-09,2025-10,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-10,2025-11,0.505385203184502,1,1.0,embedded_finance_adoption,train
UC00000586,2025-11,2025-12,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000586,2025-12,2026-01,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000586,2026-01,2026-02,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000586,2026-02,2026-03,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000586,2026-03,2026-04,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000586,2026-04,2026-05,0.505385203184502,1,1.0,embedded_finance_adoption,test
UC00000587,2024-01,2024-02,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-02,2024-03,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-03,2024-04,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-04,2024-05,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-05,2024-06,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-06,2024-07,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-07,2024-08,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-08,2024-09,0.4391030143187054,1,0.0,embedded_finance_adoption,train
UC00000587,2024-09,2024-10,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2024-10,2024-11,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2024-11,2024-12,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2024-12,2025-01,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-01,2025-02,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-02,2025-03,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-03,2025-04,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-04,2025-05,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-05,2025-06,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-06,2025-07,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-07,2025-08,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-08,2025-09,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-09,2025-10,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-10,2025-11,0.4391030143187054,1,1.0,embedded_finance_adoption,train
UC00000587,2025-11,2025-12,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000587,2025-12,2026-01,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000587,2026-01,2026-02,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000587,2026-02,2026-03,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000587,2026-03,2026-04,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000587,2026-04,2026-05,0.4391030143187054,1,1.0,embedded_finance_adoption,test
UC00000588,2024-01,2024-02,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-02,2024-03,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-03,2024-04,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-04,2024-05,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-05,2024-06,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-06,2024-07,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-07,2024-08,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-08,2024-09,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-09,2024-10,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-10,2024-11,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-11,2024-12,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2024-12,2025-01,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-01,2025-02,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-02,2025-03,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-03,2025-04,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-04,2025-05,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-05,2025-06,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-06,2025-07,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-07,2025-08,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-08,2025-09,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-09,2025-10,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-10,2025-11,0.7146918725280867,1,0.0,embedded_finance_adoption,train
UC00000588,2025-11,2025-12,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000588,2025-12,2026-01,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000588,2026-01,2026-02,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000588,2026-02,2026-03,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000588,2026-03,2026-04,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000588,2026-04,2026-05,0.7146918725280867,1,0.0,embedded_finance_adoption,test
UC00000589,2024-01,2024-02,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-02,2024-03,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-03,2024-04,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-04,2024-05,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-05,2024-06,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-06,2024-07,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-07,2024-08,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-08,2024-09,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-09,2024-10,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-10,2024-11,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-11,2024-12,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2024-12,2025-01,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-01,2025-02,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-02,2025-03,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-03,2025-04,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-04,2025-05,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-05,2025-06,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-06,2025-07,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-07,2025-08,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-08,2025-09,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-09,2025-10,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-10,2025-11,0.5737626698423643,1,0.0,embedded_finance_adoption,train
UC00000589,2025-11,2025-12,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000589,2025-12,2026-01,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000589,2026-01,2026-02,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000589,2026-02,2026-03,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000589,2026-03,2026-04,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000589,2026-04,2026-05,0.5737626698423643,1,0.0,embedded_finance_adoption,test
UC00000590,2024-01,2024-02,0.5025312688388825,1,0.0,embedded_finance_adoption,train
UC00000590,2024-02,2024-03,0.5025312688388825,1,0.0,embedded_finance_adoption,train
UC00000590,2024-03,2024-04,0.5025312688388825,1,0.0,embedded_finance_adoption,train
UC00000590,2024-04,2024-05,0.5025312688388825,1,0.0,embedded_finance_adoption,train
UC00000590,2024-05,2024-06,0.5025312688388825,1,0.0,embedded_finance_adoption,train
UC00000590,2024-06,2024-07,0.5025312688388825,1,0.0,embedded_finance_adoption,train
