transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000001524,UC00000016,2024-01-22T14:46:00,1425.28,3.84,cash,False,0.0,True
TXN0000001525,UC00000016,2024-01-25T16:50:00,1249.74,4.08,UPI,False,109.53,True
TXN0000001526,UC00000016,2024-01-29T08:07:00,1723.76,4.85,UPI,False,0.0,True
TXN0000001527,UC00000016,2024-01-24T10:20:00,1374.88,4.8,UPI,False,0.0,True
TXN0000001528,UC00000016,2024-01-07T19:31:00,1758.07,4.52,UPI,False,0.0,True
TXN0000001529,UC00000016,2024-01-06T14:19:00,1667.96,3.47,UPI,False,89.29,True
TXN0000001530,UC00000016,2024-01-25T13:28:00,1834.67,4.3,wallet,False,0.0,True
TXN0000001531,UC00000016,2024-01-11T07:17:00,1890.37,4.33,UPI,False,0.0,True
TXN0000001532,UC00000016,2024-01-31T11:42:00,1558.21,4.95,UPI,False,0.0,True
TXN0000001533,UC00000016,2024-01-23T09:16:00,2068.03,4.38,card,False,49.15,True
TXN0000001534,UC00000016,2024-01-31T17:47:00,1425.52,4.5,UPI,False,0.0,True
TXN0000001535,UC00000016,2024-01-21T08:36:00,1966.03,4.52,UPI,False,0.0,True
TXN0000001536,UC00000016,2024-01-03T18:31:00,2269.31,4.57,card,False,0.0,True
TXN0000001537,UC00000016,2024-01-25T20:05:00,2330.46,4.62,UPI,False,31.6,True
TXN0000001538,UC00000016,2024-01-05T12:46:00,1933.28,5.0,UPI,False,0.0,True
TXN0000001539,UC00000016,2024-01-01T17:48:00,1101.72,3.9,UPI,False,0.0,True
TXN0000001540,UC00000016,2024-01-24T09:02:00,1188.24,4.41,UPI,True,0.0,True
TXN0000001541,UC00000016,2024-01-30T08:39:00,1304.28,3.93,UPI,False,0.0,True
TXN0000001542,UC00000016,2024-02-27T08:21:00,1715.4,4.25,UPI,False,0.0,True
TXN0000001543,UC00000016,2024-02-07T13:55:00,1387.71,4.32,UPI,False,0.0,True
TXN0000001544,UC00000016,2024-02-18T17:08:00,1763.5,4.02,UPI,False,0.0,True
TXN0000001545,UC00000016,2024-02-17T10:10:00,1489.67,4.14,UPI,False,0.0,True
TXN0000001546,UC00000016,2024-02-22T07:33:00,1965.42,4.2,UPI,False,0.0,True
TXN0000001547,UC00000016,2024-02-21T12:41:00,2276.39,4.43,wallet,False,0.0,True
TXN0000001548,UC00000016,2024-02-04T09:15:00,2271.01,4.21,UPI,False,0.0,True
TXN0000001549,UC00000016,2024-02-02T07:51:00,1102.79,4.28,UPI,False,0.0,True
TXN0000001550,UC00000016,2024-02-15T20:36:00,1649.89,4.0,UPI,False,0.0,True
TXN0000001551,UC00000016,2024-02-19T15:27:00,1208.57,4.87,card,False,0.0,True
TXN0000001552,UC00000016,2024-02-11T11:53:00,1409.71,5.0,card,False,0.0,True
TXN0000001553,UC00000016,2024-02-10T13:44:00,2303.17,4.85,UPI,False,0.0,True
TXN0000001554,UC00000016,2024-02-16T16:01:00,1677.91,3.75,wallet,False,0.0,True
TXN0000001555,UC00000016,2024-02-12T15:59:00,2651.37,4.64,UPI,False,0.0,True
TXN0000001556,UC00000016,2024-02-07T19:49:00,2926.37,4.28,UPI,True,0.0,True
TXN0000001557,UC00000016,2024-02-05T18:32:00,2358.88,4.19,netbanking,False,0.0,True
TXN0000001558,UC00000016,2024-02-06T18:50:00,1783.09,3.96,netbanking,False,0.0,True
TXN0000001559,UC00000016,2024-02-10T20:51:00,1867.6,4.02,card,False,0.0,True
TXN0000001560,UC00000016,2024-02-19T14:35:00,1226.4,4.9,UPI,False,106.05,True
TXN0000001561,UC00000016,2024-02-19T11:47:00,1512.67,4.36,wallet,False,0.0,True
TXN0000001562,UC00000016,2024-02-22T19:39:00,1299.42,4.31,UPI,False,0.0,True
TXN0000001563,UC00000016,2024-03-23T19:48:00,1848.75,4.25,card,False,0.0,True
TXN0000001564,UC00000016,2024-03-10T13:36:00,1175.45,4.04,UPI,False,0.0,True
TXN0000001565,UC00000016,2024-03-07T20:20:00,2340.58,4.16,wallet,False,0.0,True
TXN0000001566,UC00000016,2024-03-01T07:33:00,1648.7,4.3,UPI,False,0.0,True
TXN0000001567,UC00000016,2024-03-10T07:25:00,2271.15,3.53,UPI,True,0.0,True
TXN0000001568,UC00000016,2024-03-13T20:57:00,2169.56,4.32,UPI,False,13.79,True
TXN0000001569,UC00000016,2024-03-02T19:21:00,1209.97,4.47,UPI,False,0.0,True
TXN0000001570,UC00000016,2024-03-18T11:42:00,1585.05,4.59,UPI,False,0.0,True
TXN0000001571,UC00000016,2024-03-22T10:39:00,1638.47,5.0,UPI,False,0.0,True
TXN0000001572,UC00000016,2024-03-26T18:01:00,2177.33,4.63,UPI,False,0.0,True
TXN0000001573,UC00000016,2024-03-25T10:30:00,1910.19,3.66,netbanking,False,0.0,True
TXN0000001574,UC00000016,2024-03-16T16:16:00,1527.54,4.05,UPI,False,0.0,True
TXN0000001575,UC00000016,2024-03-22T18:53:00,2082.41,4.4,cash,False,92.16,True
TXN0000001576,UC00000016,2024-03-12T08:43:00,1672.96,4.21,UPI,False,0.0,True
TXN0000001577,UC00000016,2024-03-01T20:40:00,1677.94,3.95,UPI,False,0.0,True
TXN0000001578,UC00000016,2024-03-13T15:46:00,2259.6,3.46,UPI,False,40.49,True
TXN0000001579,UC00000016,2024-03-23T17:18:00,1995.98,4.39,UPI,False,0.0,True
TXN0000001580,UC00000016,2024-03-02T07:32:00,1556.72,5.0,UPI,False,132.62,True
TXN0000001581,UC00000016,2024-03-10T11:42:00,2179.33,4.22,UPI,False,0.0,True
TXN0000001582,UC00000016,2024-03-10T10:32:00,1260.03,4.17,UPI,False,0.0,True
TXN0000001583,UC00000016,2024-03-04T16:44:00,1506.37,3.64,netbanking,False,0.0,True
TXN0000001584,UC00000016,2024-03-16T08:53:00,1898.59,4.93,netbanking,False,0.0,True
TXN0000001585,UC00000016,2024-03-15T17:11:00,1273.89,3.59,UPI,False,0.0,True
TXN0000001586,UC00000017,2024-01-22T14:30:00,1297.18,4.39,card,False,0.0,False
TXN0000001587,UC00000017,2024-01-30T15:47:00,1608.51,4.3,UPI,False,48.97,False
TXN0000001588,UC00000017,2024-01-30T07:05:00,1308.08,4.27,UPI,False,0.0,False
TXN0000001589,UC00000017,2024-01-15T07:17:00,1425.77,4.21,UPI,False,9.93,False
TXN0000001590,UC00000017,2024-01-14T16:55:00,2141.52,4.93,UPI,False,178.58,False
TXN0000001591,UC00000017,2024-01-20T13:11:00,1440.81,4.2,netbanking,False,0.0,False
TXN0000001592,UC00000017,2024-01-10T11:59:00,1451.63,4.3,UPI,False,25.43,False
TXN0000001593,UC00000017,2024-01-14T18:11:00,1210.18,4.31,UPI,False,0.0,False
TXN0000001594,UC00000017,2024-01-15T10:53:00,1622.19,4.16,UPI,False,0.0,False
TXN0000001595,UC00000017,2024-01-16T08:09:00,1885.97,4.24,UPI,False,60.29,False
TXN0000001596,UC00000017,2024-01-09T17:26:00,2238.81,4.12,wallet,False,0.0,False
TXN0000001597,UC00000017,2024-01-02T13:24:00,1337.32,3.41,UPI,False,0.0,False
TXN0000001598,UC00000017,2024-01-06T17:25:00,1704.97,3.88,UPI,False,0.0,False
TXN0000001599,UC00000017,2024-01-21T13:31:00,1938.16,3.89,UPI,False,0.0,False
TXN0000001600,UC00000017,2024-01-12T10:32:00,1456.41,3.76,card,False,0.0,False
TXN0000001601,UC00000017,2024-01-20T09:35:00,1757.16,3.64,UPI,False,41.52,False
TXN0000001602,UC00000017,2024-01-17T20:47:00,1756.47,4.4,UPI,False,0.0,False
TXN0000001603,UC00000017,2024-01-31T14:43:00,1824.79,4.63,UPI,False,0.0,False
TXN0000001604,UC00000017,2024-01-06T18:52:00,1728.7,4.64,UPI,False,0.0,False
TXN0000001605,UC00000017,2024-01-21T16:36:00,1421.87,4.8,wallet,False,40.56,False
TXN0000001606,UC00000017,2024-01-10T20:50:00,1630.31,4.5,UPI,False,0.0,False
TXN0000001607,UC00000017,2024-01-16T10:47:00,1337.02,4.46,UPI,False,0.0,False
TXN0000001608,UC00000017,2024-02-13T07:23:00,1506.58,4.65,UPI,False,0.0,False
TXN0000001609,UC00000017,2024-02-12T18:30:00,2125.3,4.5,UPI,False,0.0,False
TXN0000001610,UC00000017,2024-02-23T11:40:00,1702.98,4.83,wallet,False,0.0,False
TXN0000001611,UC00000017,2024-02-06T09:23:00,1427.31,4.13,UPI,False,0.0,False
TXN0000001612,UC00000017,2024-02-27T20:02:00,1543.15,4.3,UPI,False,0.0,False
TXN0000001613,UC00000017,2024-02-20T13:33:00,1265.66,4.58,UPI,False,49.8,False
TXN0000001614,UC00000017,2024-02-16T18:52:00,2171.56,4.49,UPI,False,120.75,False
TXN0000001615,UC00000017,2024-02-20T13:57:00,1178.27,3.54,cash,False,29.25,False
TXN0000001616,UC00000017,2024-02-05T19:45:00,1439.65,4.19,card,False,66.56,False
TXN0000001617,UC00000017,2024-02-20T14:03:00,1369.23,4.11,UPI,False,0.0,False
TXN0000001618,UC00000017,2024-02-05T17:37:00,1171.06,4.49,UPI,True,0.0,False
TXN0000001619,UC00000017,2024-02-19T10:11:00,2479.83,4.41,UPI,False,0.0,False
TXN0000001620,UC00000017,2024-02-08T16:58:00,1954.08,4.46,card,False,0.0,False
TXN0000001621,UC00000017,2024-02-16T17:13:00,1691.66,3.97,UPI,False,0.0,False
TXN0000001622,UC00000017,2024-02-25T07:23:00,1431.19,4.0,UPI,False,0.0,False
TXN0000001623,UC00000017,2024-02-14T12:16:00,1165.9,3.74,UPI,True,0.0,False
TXN0000001624,UC00000017,2024-02-26T13:37:00,2023.71,3.98,UPI,False,43.8,False
TXN0000001625,UC00000017,2024-02-16T15:58:00,1358.55,4.19,cash,False,60.85,False
TXN0000001626,UC00000017,2024-02-14T16:05:00,1513.68,4.46,cash,False,0.0,False
TXN0000001627,UC00000017,2024-02-07T20:32:00,1518.28,4.07,UPI,False,0.0,False
TXN0000001628,UC00000017,2024-02-21T11:14:00,1381.35,4.19,card,False,0.0,False
TXN0000001629,UC00000017,2024-02-01T13:28:00,1590.73,4.86,UPI,False,0.0,False
TXN0000001630,UC00000017,2024-02-07T15:27:00,1796.3,4.16,UPI,False,0.0,False
TXN0000001631,UC00000017,2024-02-25T09:37:00,1286.0,4.31,UPI,False,0.0,False
TXN0000001632,UC00000017,2024-02-09T14:16:00,1632.53,3.73,UPI,False,66.38,False
TXN0000001633,UC00000017,2024-02-19T16:19:00,1894.37,3.74,card,False,0.0,False
TXN0000001634,UC00000017,2024-03-08T07:04:00,1525.2,5.0,UPI,False,0.0,False
TXN0000001635,UC00000017,2024-03-13T07:55:00,1543.86,4.68,UPI,False,0.0,False
TXN0000001636,UC00000017,2024-03-15T18:46:00,1826.33,4.56,UPI,False,0.0,False
TXN0000001637,UC00000017,2024-03-08T10:44:00,1494.27,4.64,UPI,False,0.0,False
TXN0000001638,UC00000017,2024-03-22T16:38:00,1523.26,4.78,netbanking,False,39.33,False
TXN0000001639,UC00000017,2024-03-02T08:12:00,930.97,3.78,UPI,False,0.0,False
TXN0000001640,UC00000017,2024-03-28T14:01:00,2005.07,4.75,cash,False,0.0,False
TXN0000001641,UC00000017,2024-03-12T18:16:00,1112.29,4.19,cash,False,0.0,False
TXN0000001642,UC00000017,2024-03-09T10:20:00,1437.61,5.0,UPI,False,0.0,False
TXN0000001643,UC00000017,2024-03-24T08:57:00,1662.77,4.36,netbanking,False,0.0,False
TXN0000001644,UC00000017,2024-03-13T15:13:00,1427.11,4.91,UPI,False,0.0,False
TXN0000001645,UC00000017,2024-03-25T13:36:00,1601.32,4.63,UPI,False,82.34,False
TXN0000001646,UC00000017,2024-03-28T16:43:00,1857.37,3.66,UPI,False,38.89,False
TXN0000001647,UC00000017,2024-03-07T15:09:00,2170.17,4.12,UPI,False,0.0,False
TXN0000001648,UC00000017,2024-03-18T07:22:00,1460.0,4.16,UPI,False,0.0,False
TXN0000001649,UC00000017,2024-03-28T10:47:00,1733.8,4.66,UPI,False,0.0,False
TXN0000001650,UC00000017,2024-03-10T19:37:00,2033.31,4.33,UPI,False,0.0,False
TXN0000001651,UC00000017,2024-03-07T07:13:00,1777.74,4.01,UPI,False,0.0,False
TXN0000001652,UC00000017,2024-03-15T12:10:00,909.15,3.77,UPI,False,0.0,False
TXN0000001653,UC00000017,2024-03-04T15:00:00,2398.66,4.2,UPI,False,0.0,False
TXN0000001654,UC00000017,2024-03-28T20:04:00,1030.7,4.27,UPI,False,0.0,False
TXN0000001655,UC00000017,2024-03-22T14:06:00,1206.24,4.08,UPI,False,0.0,False
TXN0000001656,UC00000017,2024-03-18T09:17:00,1285.68,4.27,UPI,False,0.0,False
TXN0000001657,UC00000017,2024-03-18T19:53:00,1219.78,3.25,UPI,False,0.0,False
TXN0000001658,UC00000017,2024-03-18T10:59:00,1824.63,4.52,UPI,False,0.0,False
TXN0000001659,UC00000017,2024-03-23T12:34:00,2007.98,4.37,cash,False,0.0,False
TXN0000001660,UC00000018,2024-01-21T16:00:00,1334.19,4.21,UPI,False,0.0,False
TXN0000001661,UC00000018,2024-01-15T16:44:00,839.43,4.29,UPI,False,0.0,False
TXN0000001662,UC00000018,2024-01-26T08:56:00,908.09,4.17,UPI,False,0.0,False
TXN0000001663,UC00000018,2024-01-03T19:22:00,661.95,3.9,UPI,False,0.0,False
TXN0000001664,UC00000018,2024-01-18T09:35:00,1058.31,3.51,UPI,False,0.0,False
TXN0000001665,UC00000018,2024-01-27T11:36:00,1209.17,4.1,netbanking,False,0.0,False
TXN0000001666,UC00000018,2024-01-18T13:42:00,831.8,4.86,cash,False,0.0,False
TXN0000001667,UC00000018,2024-01-11T16:24:00,857.74,5.0,card,False,100.87,False
TXN0000001668,UC00000018,2024-01-05T18:30:00,1040.85,4.36,card,False,0.0,False
TXN0000001669,UC00000018,2024-01-19T11:30:00,713.18,4.66,wallet,False,0.0,False
TXN0000001670,UC00000018,2024-01-25T19:55:00,1072.01,3.99,UPI,False,65.47,False
TXN0000001671,UC00000018,2024-01-21T19:44:00,986.9,3.64,UPI,False,0.0,False
TXN0000001672,UC00000018,2024-01-20T07:01:00,641.36,4.25,UPI,False,0.0,False
TXN0000001673,UC00000018,2024-01-08T12:15:00,977.79,4.22,card,False,0.0,False
TXN0000001674,UC00000018,2024-01-17T08:06:00,895.92,3.79,UPI,False,42.19,False
TXN0000001675,UC00000018,2024-01-30T19:11:00,1249.6,4.73,cash,True,0.0,False
TXN0000001676,UC00000018,2024-01-09T16:26:00,1178.1,4.26,card,False,14.38,False
TXN0000001677,UC00000018,2024-01-02T07:01:00,1009.88,5.0,cash,False,55.54,False
TXN0000001678,UC00000018,2024-01-04T16:55:00,892.7,4.08,UPI,False,19.64,False
TXN0000001679,UC00000018,2024-01-27T14:25:00,807.51,4.64,UPI,False,0.0,False
TXN0000001680,UC00000018,2024-01-21T10:16:00,956.16,3.85,UPI,True,0.0,False
TXN0000001681,UC00000018,2024-01-13T20:40:00,934.65,4.37,UPI,False,0.0,False
TXN0000001682,UC00000018,2024-01-03T14:46:00,866.6,4.31,UPI,True,0.0,False
TXN0000001683,UC00000018,2024-01-28T13:48:00,1218.6,5.0,wallet,False,0.0,False
TXN0000001684,UC00000018,2024-01-29T14:45:00,1816.06,4.2,UPI,False,126.71,False
TXN0000001685,UC00000018,2024-01-12T20:03:00,1438.26,5.0,UPI,False,0.0,False
TXN0000001686,UC00000018,2024-01-29T14:32:00,1190.95,4.64,UPI,False,0.0,False
TXN0000001687,UC00000018,2024-01-13T08:45:00,1387.8,3.74,UPI,False,0.0,False
TXN0000001688,UC00000018,2024-01-27T09:54:00,1107.45,3.57,UPI,False,0.0,False
TXN0000001689,UC00000018,2024-01-24T17:25:00,1023.36,4.23,UPI,False,45.85,False
TXN0000001690,UC00000018,2024-01-15T20:00:00,1091.43,4.37,UPI,False,0.0,False
TXN0000001691,UC00000018,2024-01-03T19:35:00,1387.75,3.68,UPI,True,0.0,False
TXN0000001692,UC00000018,2024-01-22T18:58:00,870.8,4.18,UPI,False,0.0,False
TXN0000001693,UC00000018,2024-01-21T12:46:00,954.56,4.23,UPI,False,44.42,False
TXN0000001694,UC00000018,2024-01-04T10:37:00,1170.33,4.28,card,False,0.0,False
TXN0000001695,UC00000018,2024-01-22T09:51:00,724.87,3.5,UPI,False,0.0,False
TXN0000001696,UC00000018,2024-01-18T14:55:00,805.08,4.29,UPI,False,0.0,False
TXN0000001697,UC00000018,2024-01-25T12:21:00,1037.36,4.02,UPI,False,0.0,False
TXN0000001698,UC00000018,2024-01-04T08:15:00,997.27,5.0,wallet,False,78.25,False
TXN0000001699,UC00000018,2024-01-12T07:55:00,1787.88,4.11,wallet,False,152.55,False
TXN0000001700,UC00000018,2024-01-13T16:39:00,792.78,4.36,UPI,False,27.43,False
TXN0000001701,UC00000018,2024-01-14T15:13:00,1109.64,4.09,UPI,False,0.0,False
TXN0000001702,UC00000018,2024-01-27T10:23:00,893.83,4.32,UPI,False,0.0,False
TXN0000001703,UC00000018,2024-01-12T16:24:00,1372.98,4.45,UPI,False,0.0,False
TXN0000001704,UC00000018,2024-01-02T20:03:00,810.47,3.7,UPI,True,0.0,False
TXN0000001705,UC00000018,2024-01-15T17:39:00,846.7,3.98,UPI,False,71.71,False
TXN0000001706,UC00000018,2024-01-06T13:15:00,1446.23,3.31,UPI,False,0.0,False
TXN0000001707,UC00000018,2024-01-20T09:19:00,933.21,4.35,card,False,0.0,False
TXN0000001708,UC00000018,2024-01-04T11:00:00,1117.11,3.96,UPI,False,0.0,False
TXN0000001709,UC00000018,2024-01-24T17:55:00,1337.59,4.43,UPI,False,97.82,False
TXN0000001710,UC00000018,2024-01-01T09:17:00,1117.4,3.79,UPI,False,0.0,False
TXN0000001711,UC00000018,2024-02-07T18:47:00,1387.77,4.37,UPI,False,0.0,False
TXN0000001712,UC00000018,2024-02-10T20:25:00,846.65,4.1,UPI,False,26.12,False
TXN0000001713,UC00000018,2024-02-24T19:30:00,950.94,4.38,UPI,False,0.0,False
TXN0000001714,UC00000018,2024-02-23T11:05:00,1110.27,4.05,UPI,False,0.0,False
TXN0000001715,UC00000018,2024-02-28T08:41:00,830.66,4.33,UPI,False,0.0,False
TXN0000001716,UC00000018,2024-02-27T16:01:00,766.43,4.71,wallet,False,0.0,False
TXN0000001717,UC00000018,2024-02-14T09:26:00,883.4,4.18,UPI,False,26.02,False
TXN0000001718,UC00000018,2024-02-04T19:24:00,1585.95,4.39,UPI,False,0.0,False
TXN0000001719,UC00000018,2024-02-26T08:33:00,1460.23,3.58,UPI,False,80.15,False
TXN0000001720,UC00000018,2024-02-08T17:11:00,1014.56,4.14,card,False,0.0,False
TXN0000001721,UC00000018,2024-02-23T13:28:00,953.23,4.67,card,False,78.7,False
TXN0000001722,UC00000018,2024-02-05T13:21:00,863.38,3.88,netbanking,False,0.0,False
TXN0000001723,UC00000018,2024-02-03T07:39:00,1212.27,4.49,netbanking,False,0.0,False
TXN0000001724,UC00000018,2024-02-23T11:28:00,950.53,4.04,card,False,53.76,False
TXN0000001725,UC00000018,2024-02-07T20:00:00,767.65,3.82,UPI,False,0.0,False
TXN0000001726,UC00000018,2024-02-04T13:06:00,782.94,4.65,UPI,False,0.0,False
TXN0000001727,UC00000018,2024-02-11T11:02:00,950.88,4.54,wallet,False,0.0,False
TXN0000001728,UC00000018,2024-02-25T15:05:00,801.01,4.32,UPI,True,0.0,False
TXN0000001729,UC00000018,2024-02-28T16:18:00,1227.44,4.38,UPI,False,158.41,False
TXN0000001730,UC00000018,2024-02-24T15:44:00,1337.67,4.41,netbanking,False,0.0,False
TXN0000001731,UC00000018,2024-02-28T20:48:00,1264.72,3.54,card,False,0.0,False
TXN0000001732,UC00000018,2024-02-03T15:07:00,839.86,4.18,UPI,False,0.0,False
TXN0000001733,UC00000018,2024-02-07T14:37:00,910.98,4.44,UPI,False,0.0,False
TXN0000001734,UC00000018,2024-02-21T08:39:00,845.22,3.65,UPI,False,0.0,False
TXN0000001735,UC00000018,2024-02-10T14:02:00,686.09,4.34,UPI,False,90.79,False
TXN0000001736,UC00000018,2024-02-05T19:52:00,1011.58,3.95,cash,False,0.0,False
TXN0000001737,UC00000018,2024-02-05T16:45:00,1042.18,4.5,UPI,False,0.0,False
TXN0000001738,UC00000018,2024-02-10T15:11:00,1244.61,4.27,UPI,False,0.0,False
TXN0000001739,UC00000018,2024-02-01T20:51:00,1933.89,4.32,UPI,False,0.0,False
TXN0000001740,UC00000018,2024-02-03T17:31:00,930.81,3.7,cash,False,0.0,False
TXN0000001741,UC00000018,2024-02-10T15:31:00,769.94,4.36,card,False,0.0,False
TXN0000001742,UC00000018,2024-02-19T07:08:00,1076.52,3.68,UPI,False,0.0,False
TXN0000001743,UC00000018,2024-02-17T16:53:00,1035.24,4.23,UPI,False,0.0,False
TXN0000001744,UC00000018,2024-02-23T19:40:00,1103.4,4.02,card,False,0.0,False
TXN0000001745,UC00000018,2024-03-16T13:12:00,732.72,3.88,UPI,False,0.0,False
TXN0000001746,UC00000018,2024-03-09T14:49:00,1272.31,4.59,UPI,False,0.0,False
TXN0000001747,UC00000018,2024-03-07T14:17:00,963.63,4.79,netbanking,False,38.95,False
TXN0000001748,UC00000018,2024-03-12T20:22:00,1266.94,4.44,cash,False,0.0,False
TXN0000001749,UC00000018,2024-03-29T16:15:00,1571.46,4.57,UPI,False,0.0,False
TXN0000001750,UC00000018,2024-03-31T16:02:00,722.94,3.28,UPI,False,0.0,False
TXN0000001751,UC00000018,2024-03-27T14:03:00,1139.77,4.15,UPI,False,0.0,False
TXN0000001752,UC00000018,2024-03-26T20:18:00,599.24,4.6,UPI,False,13.14,False
TXN0000001753,UC00000018,2024-03-28T17:01:00,1215.68,4.13,UPI,False,0.0,False
TXN0000001754,UC00000018,2024-03-18T18:04:00,912.66,4.07,card,False,3.98,False
TXN0000001755,UC00000018,2024-03-09T12:55:00,1421.64,4.19,card,False,0.0,False
TXN0000001756,UC00000018,2024-03-04T07:57:00,733.04,4.63,UPI,False,0.0,False
TXN0000001757,UC00000018,2024-03-12T11:35:00,815.14,4.34,UPI,False,0.0,False
TXN0000001758,UC00000018,2024-03-12T19:00:00,1538.86,4.57,UPI,False,21.48,False
TXN0000001759,UC00000018,2024-03-21T09:36:00,1128.03,3.82,UPI,False,0.0,False
TXN0000001760,UC00000018,2024-03-22T19:15:00,1297.97,4.18,UPI,False,43.33,False
TXN0000001761,UC00000018,2024-03-05T17:40:00,957.49,4.46,wallet,False,0.0,False
TXN0000001762,UC00000018,2024-03-06T09:04:00,945.48,3.95,card,False,0.0,False
TXN0000001763,UC00000018,2024-03-08T18:13:00,761.82,3.94,card,False,133.61,False
TXN0000001764,UC00000018,2024-03-05T14:08:00,1311.45,3.48,card,False,0.0,False
TXN0000001765,UC00000018,2024-03-01T20:11:00,1067.34,3.33,UPI,False,0.0,False
TXN0000001766,UC00000018,2024-03-06T11:02:00,880.54,3.44,UPI,False,0.0,False
TXN0000001767,UC00000018,2024-03-10T14:57:00,745.37,3.31,wallet,False,0.0,False
TXN0000001768,UC00000018,2024-03-30T15:52:00,1357.41,4.41,UPI,False,0.0,False
TXN0000001769,UC00000018,2024-03-22T18:17:00,816.84,4.36,UPI,False,0.0,False
TXN0000001770,UC00000018,2024-03-16T19:00:00,980.5,4.18,cash,False,0.0,False
TXN0000001771,UC00000018,2024-03-31T16:14:00,938.56,3.79,UPI,False,0.0,False
TXN0000001772,UC00000018,2024-03-30T11:57:00,948.25,4.35,UPI,False,0.0,False
TXN0000001773,UC00000018,2024-03-01T15:36:00,785.41,4.01,UPI,False,0.0,False
TXN0000001774,UC00000018,2024-03-27T13:16:00,727.74,4.12,UPI,False,0.0,False
TXN0000001775,UC00000018,2024-03-22T17:59:00,1260.2,3.95,UPI,False,0.0,False
TXN0000001776,UC00000018,2024-03-27T12:18:00,603.18,4.86,UPI,False,0.0,False
TXN0000001777,UC00000018,2024-03-31T18:43:00,823.82,4.39,UPI,False,47.65,False
TXN0000001778,UC00000018,2024-03-27T11:57:00,916.77,3.74,wallet,False,0.0,False
TXN0000001779,UC00000018,2024-03-28T15:29:00,939.81,4.38,UPI,False,0.0,False
TXN0000001780,UC00000018,2024-03-21T14:26:00,1094.21,3.6,cash,False,28.37,False
TXN0000001781,UC00000018,2024-03-07T11:51:00,1133.71,4.17,UPI,False,0.0,False
TXN0000001782,UC00000018,2024-03-01T17:16:00,1572.13,3.66,wallet,False,0.0,False
TXN0000001783,UC00000018,2024-03-02T12:37:00,1129.3,4.42,cash,False,30.71,False
TXN0000001784,UC00000019,2024-01-19T16:53:00,572.75,3.76,UPI,False,0.0,False
TXN0000001785,UC00000019,2024-01-21T19:37:00,1498.76,4.34,wallet,False,0.0,False
TXN0000001786,UC00000019,2024-01-03T14:08:00,956.2,3.6,card,False,0.0,False
TXN0000001787,UC00000019,2024-01-25T15:19:00,987.15,4.33,UPI,True,0.0,False
TXN0000001788,UC00000019,2024-01-21T17:16:00,1209.77,4.68,UPI,False,7.56,False
TXN0000001789,UC00000019,2024-01-29T12:31:00,793.69,4.17,UPI,False,0.0,False
TXN0000001790,UC00000019,2024-01-02T15:11:00,719.81,3.34,card,False,15.1,False
TXN0000001791,UC00000019,2024-01-18T13:57:00,1129.12,3.54,UPI,False,0.0,False
TXN0000001792,UC00000019,2024-01-03T18:15:00,637.77,4.43,UPI,False,0.0,False
TXN0000001793,UC00000019,2024-01-21T18:53:00,1068.29,5.0,card,False,106.17,False
TXN0000001794,UC00000019,2024-01-16T10:08:00,1372.35,4.56,UPI,False,0.0,False
TXN0000001795,UC00000019,2024-01-22T12:25:00,853.17,4.31,UPI,False,0.0,False
TXN0000001796,UC00000019,2024-01-11T07:47:00,1580.68,4.16,card,False,0.0,False
TXN0000001797,UC00000019,2024-01-25T07:34:00,970.31,5.0,wallet,False,0.0,False
TXN0000001798,UC00000019,2024-01-30T19:51:00,1544.3,4.62,UPI,False,0.0,False
TXN0000001799,UC00000019,2024-01-23T09:58:00,946.0,4.12,UPI,False,0.0,False
TXN0000001800,UC00000019,2024-01-18T13:14:00,771.65,5.0,cash,False,52.83,False
TXN0000001801,UC00000019,2024-01-21T12:39:00,692.83,5.0,UPI,False,319.65,False
TXN0000001802,UC00000019,2024-01-05T11:02:00,898.92,3.85,UPI,True,0.0,False
TXN0000001803,UC00000019,2024-01-12T16:44:00,1004.01,3.45,UPI,False,50.85,False
TXN0000001804,UC00000019,2024-01-25T17:46:00,1386.45,4.53,netbanking,False,0.0,False
TXN0000001805,UC00000019,2024-01-30T07:56:00,955.18,4.69,UPI,False,0.0,False
