provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000489,2026-01,2026-02,0.14523063741663245,0,0.0,churn_prediction,test
UC00000489,2026-02,2026-03,0.11639026011697075,0,0.0,churn_prediction,test
UC00000489,2026-03,2026-04,0.17098573687741206,0,0.0,churn_prediction,test
UC00000489,2026-04,2026-05,0.11058082909619033,0,0.0,churn_prediction,test
UC00000490,2024-01,2024-02,0.15739036530578734,0,0.0,churn_prediction,train
UC00000490,2024-02,2024-03,0.18622056114187824,0,0.0,churn_prediction,train
UC00000490,2024-03,2024-04,0.13170049277773413,0,0.0,churn_prediction,train
UC00000490,2024-04,2024-05,0.12969951789955195,0,0.0,churn_prediction,train
UC00000490,2024-05,2024-06,0.14284206739886682,0,0.0,churn_prediction,train
UC00000490,2024-06,2024-07,0.1347981705642973,0,1.0,churn_prediction,train
UC00000490,2024-07,2024-08,0.152713747069673,0,1.0,churn_prediction,train
UC00000490,2024-08,2024-09,0.12454717138987438,0,1.0,churn_prediction,train
UC00000490,2024-09,2024-10,0.98660115222897,1,1.0,churn_prediction,train
UC00000490,2024-10,2024-11,0.9904329184796292,1,1.0,churn_prediction,train
UC00000490,2024-11,2024-12,0.9916915139392962,1,1.0,churn_prediction,train
UC00000490,2024-12,2025-01,0.9919376577537856,1,1.0,churn_prediction,train
UC00000490,2025-01,2025-02,0.9921765669398259,1,1.0,churn_prediction,train
UC00000490,2025-02,2025-03,0.9924084507766343,1,1.0,churn_prediction,train
UC00000490,2025-03,2025-04,0.9926335126858788,1,1.0,churn_prediction,train
UC00000490,2025-04,2025-05,0.9928519503840902,1,1.0,churn_prediction,train
UC00000490,2025-05,2025-06,0.9930639560318021,1,1.0,churn_prediction,train
UC00000490,2025-06,2025-07,0.9932697163794375,1,1.0,churn_prediction,train
UC00000490,2025-07,2025-08,0.9934694129099795,1,1.0,churn_prediction,train
UC00000490,2025-08,2025-09,0.9936632219784526,1,1.0,churn_prediction,train
UC00000490,2025-09,2025-10,0.9938513149482533,1,1.0,churn_prediction,train
UC00000490,2025-10,2025-11,0.9940338583243682,1,1.0,churn_prediction,train
UC00000490,2025-11,2025-12,0.9942110138835147,1,1.0,churn_prediction,test
UC00000490,2025-12,2026-01,0.9943829388012507,1,1.0,churn_prediction,test
UC00000490,2026-01,2026-02,0.994549785776093,1,1.0,churn_prediction,test
UC00000490,2026-02,2026-03,0.9947117031506871,1,1.0,churn_prediction,test
UC00000490,2026-03,2026-04,0.9948688350300782,1,1.0,churn_prediction,test
UC00000490,2026-04,2026-05,0.9950213213971251,1,1.0,churn_prediction,test
UC00000491,2024-01,2024-02,0.09818003003535973,0,0.0,churn_prediction,train
UC00000491,2024-02,2024-03,0.0857793234418251,0,0.0,churn_prediction,train
UC00000491,2024-03,2024-04,0.12915975105992078,0,0.0,churn_prediction,train
UC00000491,2024-04,2024-05,0.09486392486870024,0,0.0,churn_prediction,train
UC00000491,2024-05,2024-06,0.1609959652470953,0,0.0,churn_prediction,train
UC00000491,2024-06,2024-07,0.1316301885660707,0,0.0,churn_prediction,train
UC00000491,2024-07,2024-08,0.12619289418091423,0,0.0,churn_prediction,train
UC00000491,2024-08,2024-09,0.10811975869696444,0,0.0,churn_prediction,train
UC00000491,2024-09,2024-10,0.08525602791811943,0,0.0,churn_prediction,train
UC00000491,2024-10,2024-11,0.07348982606259405,0,0.0,churn_prediction,train
UC00000491,2024-11,2024-12,0.12330205709234478,0,0.0,churn_prediction,train
UC00000491,2024-12,2025-01,0.16434268710103864,0,0.0,churn_prediction,train
UC00000491,2025-01,2025-02,0.1290472000962641,0,0.0,churn_prediction,train
UC00000491,2025-02,2025-03,0.12402191244660736,0,0.0,churn_prediction,train
UC00000491,2025-03,2025-04,0.0923721093828239,0,0.0,churn_prediction,train
UC00000491,2025-04,2025-05,0.09125016073828267,0,0.0,churn_prediction,train
UC00000491,2025-05,2025-06,0.13780816395872167,0,0.0,churn_prediction,train
UC00000491,2025-06,2025-07,0.08256283352755456,0,0.0,churn_prediction,train
UC00000491,2025-07,2025-08,0.08917198355240655,0,0.0,churn_prediction,train
UC00000491,2025-08,2025-09,0.13716511758859065,0,0.0,churn_prediction,train
UC00000491,2025-09,2025-10,0.08061802120394086,0,0.0,churn_prediction,train
UC00000491,2025-10,2025-11,0.14234146980450246,0,0.0,churn_prediction,train
UC00000491,2025-11,2025-12,0.13612419602932715,0,0.0,churn_prediction,test
UC00000491,2025-12,2026-01,0.15167117772176247,0,0.0,churn_prediction,test
UC00000491,2026-01,2026-02,0.12394941959973765,0,0.0,churn_prediction,test
UC00000491,2026-02,2026-03,0.12240054340946124,0,0.0,churn_prediction,test
UC00000491,2026-03,2026-04,0.07528747790669539,0,0.0,churn_prediction,test
UC00000491,2026-04,2026-05,0.09255160354679688,0,0.0,churn_prediction,test
UC00000492,2024-01,2024-02,0.18492802192141788,0,0.0,churn_prediction,train
UC00000492,2024-02,2024-03,0.1458235774335362,0,0.0,churn_prediction,train
UC00000492,2024-03,2024-04,0.2079322080850563,0,0.0,churn_prediction,train
UC00000492,2024-04,2024-05,0.18227934964295253,0,0.0,churn_prediction,train
UC00000492,2024-05,2024-06,0.1371228111025504,0,0.0,churn_prediction,train
UC00000492,2024-06,2024-07,0.18565239057179947,0,0.0,churn_prediction,train
UC00000492,2024-07,2024-08,0.12668165506463686,0,0.0,churn_prediction,train
UC00000492,2024-08,2024-09,0.12032108187157939,0,0.0,churn_prediction,train
UC00000492,2024-09,2024-10,0.12806364253946048,0,0.0,churn_prediction,train
UC00000492,2024-10,2024-11,0.16191271139677035,0,0.0,churn_prediction,train
UC00000492,2024-11,2024-12,0.12347964568069675,0,0.0,churn_prediction,train
UC00000492,2024-12,2025-01,0.18680700790970933,0,0.0,churn_prediction,train
UC00000492,2025-01,2025-02,0.136184931716307,0,0.0,churn_prediction,train
UC00000492,2025-02,2025-03,0.1941738316955274,0,0.0,churn_prediction,train
UC00000492,2025-03,2025-04,0.15230094394268492,0,0.0,churn_prediction,train
UC00000492,2025-04,2025-05,0.20899142260083206,0,0.0,churn_prediction,train
UC00000492,2025-05,2025-06,0.17964125618806476,0,0.0,churn_prediction,train
UC00000492,2025-06,2025-07,0.09540618155824085,0,0.0,churn_prediction,train
UC00000492,2025-07,2025-08,0.1706755183902172,0,0.0,churn_prediction,train
UC00000492,2025-08,2025-09,0.19289596299990036,0,0.0,churn_prediction,train
UC00000492,2025-09,2025-10,0.183723233546852,0,0.0,churn_prediction,train
UC00000492,2025-10,2025-11,0.18625119987919822,0,0.0,churn_prediction,train
UC00000492,2025-11,2025-12,0.18714190884827264,0,0.0,churn_prediction,test
UC00000492,2025-12,2026-01,0.17351920701355444,0,0.0,churn_prediction,test
UC00000492,2026-01,2026-02,0.10071337197787043,0,0.0,churn_prediction,test
UC00000492,2026-02,2026-03,0.2751102057773576,0,0.0,churn_prediction,test
UC00000492,2026-03,2026-04,0.16653723674643198,0,0.0,churn_prediction,test
UC00000492,2026-04,2026-05,0.15816982012902334,0,0.0,churn_prediction,test
UC00000493,2024-01,2024-02,0.21927054605850252,0,1.0,churn_prediction,train
UC00000493,2024-02,2024-03,0.15151238504827605,0,1.0,churn_prediction,train
UC00000493,2024-03,2024-04,0.11504112998968759,0,1.0,churn_prediction,train
UC00000493,2024-04,2024-05,0.9718278082711923,1,1.0,churn_prediction,train
UC00000493,2024-05,2024-06,0.9729736443489465,1,1.0,churn_prediction,train
UC00000493,2024-06,2024-07,0.9778715607469489,1,1.0,churn_prediction,train
UC00000493,2024-07,2024-08,0.978518260017365,1,1.0,churn_prediction,train
UC00000493,2024-08,2024-09,0.979146462672679,1,1.0,churn_prediction,train
UC00000493,2024-09,2024-10,0.9797566744949151,1,1.0,churn_prediction,train
UC00000493,2024-10,2024-11,0.9803493887792416,1,1.0,churn_prediction,train
UC00000493,2024-11,2024-12,0.9809250865633389,1,1.0,churn_prediction,train
UC00000493,2024-12,2025-01,0.9814842368574952,1,1.0,churn_prediction,train
UC00000493,2025-01,2025-02,0.982027296875026,1,1.0,churn_prediction,train
UC00000493,2025-02,2025-03,0.982554712262656,1,1.0,churn_prediction,train
UC00000493,2025-03,2025-04,0.9830669173305164,1,1.0,churn_prediction,train
UC00000493,2025-04,2025-05,0.9835643352814489,1,1.0,churn_prediction,train
UC00000493,2025-05,2025-06,0.9840473784393186,1,1.0,churn_prediction,train
UC00000493,2025-06,2025-07,0.98451644847607,1,1.0,churn_prediction,train
UC00000493,2025-07,2025-08,0.9849719366372839,1,1.0,churn_prediction,train
UC00000493,2025-08,2025-09,0.9854142239659995,1,1.0,churn_prediction,train
UC00000493,2025-09,2025-10,0.9858436815246054,1,1.0,churn_prediction,train
UC00000493,2025-10,2025-11,0.986260670614603,1,1.0,churn_prediction,train
UC00000493,2025-11,2025-12,0.9866655429940778,1,1.0,churn_prediction,test
UC00000493,2025-12,2026-01,0.9870586410927209,1,1.0,churn_prediction,test
UC00000493,2026-01,2026-02,0.9874402982242608,1,1.0,churn_prediction,test
UC00000493,2026-02,2026-03,0.9878108387961855,1,1.0,churn_prediction,test
UC00000493,2026-03,2026-04,0.9881705785166378,1,1.0,churn_prediction,test
UC00000493,2026-04,2026-05,0.9885198245983918,1,1.0,churn_prediction,test
UC00000494,2024-01,2024-02,0.16906490907044638,0,0.0,churn_prediction,train
UC00000494,2024-02,2024-03,0.22816853815642943,0,0.0,churn_prediction,train
UC00000494,2024-03,2024-04,0.20246483081367167,0,0.0,churn_prediction,train
UC00000494,2024-04,2024-05,0.15655107180276193,0,0.0,churn_prediction,train
UC00000494,2024-05,2024-06,0.17323547876875214,0,0.0,churn_prediction,train
UC00000494,2024-06,2024-07,0.23452667439864272,0,0.0,churn_prediction,train
UC00000494,2024-07,2024-08,0.27948633545938695,0,0.0,churn_prediction,train
UC00000494,2024-08,2024-09,0.2172632646463173,0,0.0,churn_prediction,train
UC00000494,2024-09,2024-10,0.20892678450918523,0,0.0,churn_prediction,train
UC00000494,2024-10,2024-11,0.28497892456764723,0,0.0,churn_prediction,train
UC00000494,2024-11,2024-12,0.19718123155146372,0,0.0,churn_prediction,train
UC00000494,2024-12,2025-01,0.2317311278641731,0,0.0,churn_prediction,train
UC00000494,2025-01,2025-02,0.23807087559329476,0,0.0,churn_prediction,train
UC00000494,2025-02,2025-03,0.18299209415377074,0,0.0,churn_prediction,train
UC00000494,2025-03,2025-04,0.17736133539012822,0,0.0,churn_prediction,train
UC00000494,2025-04,2025-05,0.20339108568381686,0,0.0,churn_prediction,train
UC00000494,2025-05,2025-06,0.24678804060401036,0,0.0,churn_prediction,train
UC00000494,2025-06,2025-07,0.23791372491039967,0,0.0,churn_prediction,train
UC00000494,2025-07,2025-08,0.2552325592086412,0,0.0,churn_prediction,train
UC00000494,2025-08,2025-09,0.2561616524391711,0,0.0,churn_prediction,train
UC00000494,2025-09,2025-10,0.26938828333798515,0,0.0,churn_prediction,train
UC00000494,2025-10,2025-11,0.31357099658486354,0,0.0,churn_prediction,train
UC00000494,2025-11,2025-12,0.22386489444087387,0,0.0,churn_prediction,test
UC00000494,2025-12,2026-01,0.2836180614371196,0,0.0,churn_prediction,test
UC00000494,2026-01,2026-02,0.21273770892840005,0,0.0,churn_prediction,test
UC00000494,2026-02,2026-03,0.1799701868310314,0,0.0,churn_prediction,test
UC00000494,2026-03,2026-04,0.34247246855358465,0,0.0,churn_prediction,test
UC00000494,2026-04,2026-05,0.3146570416226909,0,0.0,churn_prediction,test
UC00000495,2024-01,2024-02,0.310273971529869,0,0.0,churn_prediction,train
UC00000495,2024-02,2024-03,0.3915455349976164,0,0.0,churn_prediction,train
UC00000495,2024-03,2024-04,0.21823730147595577,0,0.0,churn_prediction,train
UC00000495,2024-04,2024-05,0.2438602832478512,0,0.0,churn_prediction,train
UC00000495,2024-05,2024-06,0.2757399386808993,0,0.0,churn_prediction,train
UC00000495,2024-06,2024-07,0.47038588966510164,0,0.0,churn_prediction,train
UC00000495,2024-07,2024-08,0.40019317533306054,0,0.0,churn_prediction,train
UC00000495,2024-08,2024-09,0.3303296301102977,0,0.0,churn_prediction,train
UC00000495,2024-09,2024-10,0.2780407861318123,0,0.0,churn_prediction,train
UC00000495,2024-10,2024-11,0.37182115330288235,0,0.0,churn_prediction,train
UC00000495,2024-11,2024-12,0.3078924152424433,0,0.0,churn_prediction,train
UC00000495,2024-12,2025-01,0.2842710711666224,0,0.0,churn_prediction,train
UC00000495,2025-01,2025-02,0.38756834821417546,0,0.0,churn_prediction,train
UC00000495,2025-02,2025-03,0.43049552752706294,0,0.0,churn_prediction,train
UC00000495,2025-03,2025-04,0.27972432819093934,0,0.0,churn_prediction,train
UC00000495,2025-04,2025-05,0.32823002116204913,0,0.0,churn_prediction,train
UC00000495,2025-05,2025-06,0.26011902252073354,0,0.0,churn_prediction,train
UC00000495,2025-06,2025-07,0.24412043372889441,0,0.0,churn_prediction,train
UC00000495,2025-07,2025-08,0.23873139777617505,0,0.0,churn_prediction,train
UC00000495,2025-08,2025-09,0.17584607064091917,0,0.0,churn_prediction,train
UC00000495,2025-09,2025-10,0.24945390174164508,0,0.0,churn_prediction,train
UC00000495,2025-10,2025-11,0.37762522542208377,0,0.0,churn_prediction,train
UC00000495,2025-11,2025-12,0.30821704377614734,0,0.0,churn_prediction,test
UC00000495,2025-12,2026-01,0.46375653189052163,0,0.0,churn_prediction,test
UC00000495,2026-01,2026-02,0.2851142494003946,0,0.0,churn_prediction,test
UC00000495,2026-02,2026-03,0.17061920307956988,0,0.0,churn_prediction,test
UC00000495,2026-03,2026-04,0.3791426271876528,0,0.0,churn_prediction,test
UC00000495,2026-04,2026-05,0.3065608375158325,0,0.0,churn_prediction,test
UC00000496,2024-01,2024-02,0.15090663264850185,0,0.0,churn_prediction,train
UC00000496,2024-02,2024-03,0.14481134559345335,0,0.0,churn_prediction,train
UC00000496,2024-03,2024-04,0.12837280787404262,0,0.0,churn_prediction,train
UC00000496,2024-04,2024-05,0.1184523866246623,0,0.0,churn_prediction,train
UC00000496,2024-05,2024-06,0.1278509140316599,0,0.0,churn_prediction,train
UC00000496,2024-06,2024-07,0.0886037500088842,0,0.0,churn_prediction,train
UC00000496,2024-07,2024-08,0.11855004669939599,0,0.0,churn_prediction,train
UC00000496,2024-08,2024-09,0.1682252284244652,0,0.0,churn_prediction,train
UC00000496,2024-09,2024-10,0.12266552528688107,0,0.0,churn_prediction,train
UC00000496,2024-10,2024-11,0.12281097739715002,0,0.0,churn_prediction,train
UC00000496,2024-11,2024-12,0.14854276709368047,0,0.0,churn_prediction,train
UC00000496,2024-12,2025-01,0.14018180280343384,0,0.0,churn_prediction,train
UC00000496,2025-01,2025-02,0.09670544613803912,0,0.0,churn_prediction,train
UC00000496,2025-02,2025-03,0.12920722980516353,0,0.0,churn_prediction,train
UC00000496,2025-03,2025-04,0.0907673616243612,0,0.0,churn_prediction,train
UC00000496,2025-04,2025-05,0.11245269127852711,0,0.0,churn_prediction,train
UC00000496,2025-05,2025-06,0.1061561335769002,0,0.0,churn_prediction,train
UC00000496,2025-06,2025-07,0.11063240884057705,0,0.0,churn_prediction,train
UC00000496,2025-07,2025-08,0.11112669269017074,0,0.0,churn_prediction,train
UC00000496,2025-08,2025-09,0.1114057043150517,0,0.0,churn_prediction,train
UC00000496,2025-09,2025-10,0.1411275842154974,0,0.0,churn_prediction,train
UC00000496,2025-10,2025-11,0.15353632801721404,0,0.0,churn_prediction,train
UC00000496,2025-11,2025-12,0.1089841301390102,0,0.0,churn_prediction,test
UC00000496,2025-12,2026-01,0.14170299841172937,0,0.0,churn_prediction,test
UC00000496,2026-01,2026-02,0.0904872216831735,0,0.0,churn_prediction,test
UC00000496,2026-02,2026-03,0.19371743440777853,0,0.0,churn_prediction,test
UC00000496,2026-03,2026-04,0.20447596973964657,0,0.0,churn_prediction,test
UC00000496,2026-04,2026-05,0.22591286468443714,0,0.0,churn_prediction,test
UC00000497,2024-01,2024-02,0.3355261662323845,0,1.0,churn_prediction,train
UC00000497,2024-02,2024-03,0.23096005036444017,0,1.0,churn_prediction,train
UC00000497,2024-03,2024-04,0.9921067497402078,1,1.0,churn_prediction,train
UC00000497,2024-04,2024-05,0.9926712039302052,1,1.0,churn_prediction,train
UC00000497,2024-05,2024-06,0.9939898047103433,1,1.0,churn_prediction,train
UC00000497,2024-06,2024-07,0.9941682607006542,1,1.0,churn_prediction,train
UC00000497,2024-07,2024-08,0.994341448102503,1,1.0,churn_prediction,train
UC00000497,2024-08,2024-09,0.994509520695911,1,1.0,churn_prediction,train
UC00000497,2024-09,2024-10,0.9946726278757215,1,1.0,churn_prediction,train
UC00000497,2024-10,2024-11,0.994830914770574,1,1.0,churn_prediction,train
UC00000497,2024-11,2024-12,0.9949845223590111,1,1.0,churn_prediction,train
UC00000497,2024-12,2025-01,0.9951335875827663,1,1.0,churn_prediction,train
UC00000497,2025-01,2025-02,0.9952782434572767,1,1.0,churn_prediction,train
UC00000497,2025-02,2025-03,0.9954186191794766,1,1.0,churn_prediction,train
UC00000497,2025-03,2025-04,0.9955548402329109,1,1.0,churn_prediction,train
UC00000497,2025-04,2025-05,0.9956870284902251,1,1.0,churn_prediction,train
UC00000497,2025-05,2025-06,0.9958153023130777,1,1.0,churn_prediction,train
UC00000497,2025-06,2025-07,0.995939776649524,1,1.0,churn_prediction,train
UC00000497,2025-07,2025-08,0.9960605631289239,1,1.0,churn_prediction,train
UC00000497,2025-08,2025-09,0.9961777701544177,1,1.0,churn_prediction,train
UC00000497,2025-09,2025-10,0.9962915029930279,1,1.0,churn_prediction,train
UC00000497,2025-10,2025-11,0.9964018638634264,1,1.0,churn_prediction,train
UC00000497,2025-11,2025-12,0.9965089520214219,1,1.0,churn_prediction,test
UC00000497,2025-12,2026-01,0.9966128638432166,1,1.0,churn_prediction,test
UC00000497,2026-01,2026-02,0.9967136929064775,1,1.0,churn_prediction,test
UC00000497,2026-02,2026-03,0.9968115300692714,1,1.0,churn_prediction,test
UC00000497,2026-03,2026-04,0.9969064635469117,1,1.0,churn_prediction,test
UC00000497,2026-04,2026-05,0.9969985789867641,1,1.0,churn_prediction,test
UC00000498,2024-01,2024-02,0.1947373187742034,0,0.0,churn_prediction,train
UC00000498,2024-02,2024-03,0.22497319182857892,0,0.0,churn_prediction,train
UC00000498,2024-03,2024-04,0.1863040756402347,0,0.0,churn_prediction,train
UC00000498,2024-04,2024-05,0.13899038275918082,0,0.0,churn_prediction,train
UC00000498,2024-05,2024-06,0.1850217205162198,0,1.0,churn_prediction,train
UC00000498,2024-06,2024-07,0.18884731752907596,0,1.0,churn_prediction,train
UC00000498,2024-07,2024-08,0.18755576220963413,0,1.0,churn_prediction,train
UC00000498,2024-08,2024-09,0.988715060711862,1,1.0,churn_prediction,train
UC00000498,2024-09,2024-10,0.9908034730171308,1,1.0,churn_prediction,train
UC00000498,2024-10,2024-11,0.991918265881896,1,1.0,churn_prediction,train
UC00000498,2024-11,2024-12,0.9921577451589257,1,1.0,churn_prediction,train
UC00000498,2024-12,2025-01,0.9923901825880072,1,1.0,churn_prediction,train
UC00000498,2025-01,2025-02,0.9926157820530301,1,1.0,churn_prediction,train
UC00000498,2025-02,2025-03,0.9928347417206952,1,1.0,churn_prediction,train
UC00000498,2025-03,2025-04,0.9930472541899126,1,1.0,churn_prediction,train
UC00000498,2025-04,2025-05,0.9932535066379489,1,1.0,churn_prediction,train
UC00000498,2025-05,2025-06,0.9934536809633517,1,1.0,churn_prediction,train
UC00000498,2025-06,2025-07,0.9936479539256857,1,1.0,churn_prediction,train
UC00000498,2025-07,2025-08,0.9938364972821135,1,1.0,churn_prediction,train
UC00000498,2025-08,2025-09,0.9940194779208601,1,1.0,churn_prediction,train
UC00000498,2025-09,2025-10,0.994197057991599,1,1.0,churn_prediction,train
