provider_id,month,prediction_probability,predicted_class,model_name
UC00000518,2024-10,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-11,0.40915417117079794,1,embedded_finance_adoption
UC00000518,2024-12,0.40915417117079794,1,embedded_finance_adoption
UC00000519,2024-01,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-02,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-03,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-04,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-05,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-06,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-07,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-08,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-09,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-10,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-11,0.28264257743571763,0,embedded_finance_adoption
UC00000519,2024-12,0.28264257743571763,0,embedded_finance_adoption
UC00000520,2024-01,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-02,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-03,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-04,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-05,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-06,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-07,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-08,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-09,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-10,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-11,0.39538366214398035,1,embedded_finance_adoption
UC00000520,2024-12,0.39538366214398035,1,embedded_finance_adoption
UC00000521,2024-01,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-02,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-03,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-04,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-05,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-06,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-07,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-08,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-09,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-10,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-11,0.32501875424577537,0,embedded_finance_adoption
UC00000521,2024-12,0.32501875424577537,0,embedded_finance_adoption
UC00000522,2024-01,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-02,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-03,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-04,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-05,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-06,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-07,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-08,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-09,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-10,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-11,0.45724341641218796,1,embedded_finance_adoption
UC00000522,2024-12,0.45724341641218796,1,embedded_finance_adoption
UC00000523,2024-01,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-02,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-03,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-04,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-05,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-06,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-07,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-08,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-09,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-10,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-11,0.0631216069733269,0,embedded_finance_adoption
UC00000523,2024-12,0.0631216069733269,0,embedded_finance_adoption
UC00000524,2024-01,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-02,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-03,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-04,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-05,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-06,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-07,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-08,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-09,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-10,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-11,0.5629617213582148,1,embedded_finance_adoption
UC00000524,2024-12,0.5629617213582148,1,embedded_finance_adoption
UC00000525,2024-01,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-02,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-03,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-04,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-05,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-06,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-07,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-08,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-09,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-10,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-11,0.443098580592603,1,embedded_finance_adoption
UC00000525,2024-12,0.443098580592603,1,embedded_finance_adoption
UC00000526,2024-01,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-02,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-03,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-04,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-05,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-06,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-07,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-08,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-09,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-10,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-11,0.5280468596796192,1,embedded_finance_adoption
UC00000526,2024-12,0.5280468596796192,1,embedded_finance_adoption
UC00000527,2024-01,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-02,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-03,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-04,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-05,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-06,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-07,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-08,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-09,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-10,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-11,0.6505405746856181,1,embedded_finance_adoption
UC00000527,2024-12,0.6505405746856181,1,embedded_finance_adoption
UC00000528,2024-01,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-02,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-03,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-04,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-05,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-06,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-07,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-08,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-09,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-10,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-11,0.5885094209785617,1,embedded_finance_adoption
UC00000528,2024-12,0.5885094209785617,1,embedded_finance_adoption
UC00000529,2024-01,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-02,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-03,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-04,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-05,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-06,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-07,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-08,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-09,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-10,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-11,0.3800584486570759,1,embedded_finance_adoption
UC00000529,2024-12,0.3800584486570759,1,embedded_finance_adoption
UC00000530,2024-01,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-02,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-03,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-04,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-05,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-06,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-07,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-08,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-09,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-10,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-11,0.05459801488692843,0,embedded_finance_adoption
UC00000530,2024-12,0.05459801488692843,0,embedded_finance_adoption
UC00000531,2024-01,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-02,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-03,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-04,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-05,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-06,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-07,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-08,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-09,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-10,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-11,0.02996587171624775,0,embedded_finance_adoption
UC00000531,2024-12,0.02996587171624775,0,embedded_finance_adoption
UC00000532,2024-01,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-02,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-03,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-04,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-05,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-06,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-07,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-08,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-09,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-10,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-11,0.5575094240561708,1,embedded_finance_adoption
UC00000532,2024-12,0.5575094240561708,1,embedded_finance_adoption
UC00000533,2024-01,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-02,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-03,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-04,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-05,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-06,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-07,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-08,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-09,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-10,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-11,0.26378607094908546,0,embedded_finance_adoption
UC00000533,2024-12,0.26378607094908546,0,embedded_finance_adoption
UC00000534,2024-01,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-02,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-03,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-04,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-05,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-06,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-07,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-08,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-09,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-10,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-11,0.05817817762064652,0,embedded_finance_adoption
UC00000534,2024-12,0.05817817762064652,0,embedded_finance_adoption
UC00000535,2024-01,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-02,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-03,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-04,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-05,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-06,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-07,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-08,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-09,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-10,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-11,0.31453572781360434,0,embedded_finance_adoption
UC00000535,2024-12,0.31453572781360434,0,embedded_finance_adoption
UC00000536,2024-01,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-02,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-03,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-04,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-05,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-06,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-07,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-08,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-09,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-10,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-11,0.31646408796064385,0,embedded_finance_adoption
UC00000536,2024-12,0.31646408796064385,0,embedded_finance_adoption
UC00000537,2024-01,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-02,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-03,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-04,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-05,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-06,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-07,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-08,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-09,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-10,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-11,0.5354612941703193,1,embedded_finance_adoption
UC00000537,2024-12,0.5354612941703193,1,embedded_finance_adoption
UC00000538,2024-01,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-02,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-03,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-04,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-05,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-06,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-07,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-08,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-09,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-10,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-11,0.5413861502244965,1,embedded_finance_adoption
UC00000538,2024-12,0.5413861502244965,1,embedded_finance_adoption
UC00000539,2024-01,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-02,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-03,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-04,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-05,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-06,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-07,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-08,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-09,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-10,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-11,0.05475233370968097,0,embedded_finance_adoption
UC00000539,2024-12,0.05475233370968097,0,embedded_finance_adoption
