provider_id,month,prediction_probability,predicted_class,model_name
UC00000591,2024-08,0.07698763606011907,0,loan_default_prediction
UC00000591,2024-09,0.0803479304628934,0,loan_default_prediction
UC00000591,2024-10,0.08226843638480404,0,loan_default_prediction
UC00000591,2024-11,0.07986958752633873,0,loan_default_prediction
UC00000591,2024-12,0.07993287790741807,0,loan_default_prediction
UC00000592,2024-01,0.13791854845966903,1,loan_default_prediction
UC00000592,2024-02,0.15077639493458375,1,loan_default_prediction
UC00000592,2024-03,0.15415303449056958,1,loan_default_prediction
UC00000592,2024-04,0.1521690955823217,1,loan_default_prediction
UC00000592,2024-05,0.18272065355896175,1,loan_default_prediction
UC00000592,2024-06,0.14389540630249015,1,loan_default_prediction
UC00000592,2024-07,0.1539888641740355,1,loan_default_prediction
UC00000592,2024-08,0.11293152219768138,0,loan_default_prediction
UC00000592,2024-09,0.11100177609219786,0,loan_default_prediction
UC00000592,2024-10,0.10922315250079824,0,loan_default_prediction
UC00000592,2024-11,0.11178737699635385,0,loan_default_prediction
UC00000592,2024-12,0.11188343401742804,0,loan_default_prediction
UC00000593,2024-01,0.05631671339724058,0,loan_default_prediction
UC00000593,2024-02,0.05457708642916327,0,loan_default_prediction
UC00000593,2024-03,0.04031658945571918,0,loan_default_prediction
UC00000593,2024-04,0.03854239062243835,0,loan_default_prediction
UC00000593,2024-05,0.0354916004560605,0,loan_default_prediction
UC00000593,2024-06,0.036612034668086775,0,loan_default_prediction
UC00000593,2024-07,0.03657574992036174,0,loan_default_prediction
UC00000593,2024-08,0.032029164706989674,0,loan_default_prediction
UC00000593,2024-09,0.03796440671453823,0,loan_default_prediction
UC00000593,2024-10,0.03869912889081416,0,loan_default_prediction
UC00000593,2024-11,0.03623084040150458,0,loan_default_prediction
UC00000593,2024-12,0.03934767273622365,0,loan_default_prediction
UC00000594,2024-01,0.0599638960914324,0,loan_default_prediction
UC00000594,2024-02,0.05904360131396915,0,loan_default_prediction
UC00000594,2024-03,0.06066294835436556,0,loan_default_prediction
UC00000594,2024-04,0.06117494652980348,0,loan_default_prediction
UC00000594,2024-05,0.06327867506466572,0,loan_default_prediction
UC00000594,2024-06,0.06400820481722541,0,loan_default_prediction
UC00000594,2024-07,0.05865119344018681,0,loan_default_prediction
UC00000594,2024-08,0.0652160063466732,0,loan_default_prediction
UC00000594,2024-09,0.06504902379330396,0,loan_default_prediction
UC00000594,2024-10,0.08657648032169211,0,loan_default_prediction
UC00000594,2024-11,0.06945217036537311,0,loan_default_prediction
UC00000594,2024-12,0.06519602124447701,0,loan_default_prediction
UC00000595,2024-01,0.11203441736280545,0,loan_default_prediction
UC00000595,2024-02,0.10701982809177646,0,loan_default_prediction
UC00000595,2024-03,0.10949338036593394,0,loan_default_prediction
UC00000595,2024-04,0.11288300156192188,0,loan_default_prediction
UC00000595,2024-05,0.11756315711503239,0,loan_default_prediction
UC00000595,2024-06,0.11637966914004662,0,loan_default_prediction
UC00000595,2024-07,0.1116759173670596,0,loan_default_prediction
UC00000595,2024-08,0.11960626650507836,0,loan_default_prediction
UC00000595,2024-09,0.11944046086868429,0,loan_default_prediction
UC00000595,2024-10,0.11294085573298238,0,loan_default_prediction
UC00000595,2024-11,0.11411127297164614,0,loan_default_prediction
UC00000595,2024-12,0.10967671380617601,0,loan_default_prediction
UC00000596,2024-01,0.06150854896671071,0,loan_default_prediction
UC00000596,2024-02,0.055392344833542405,0,loan_default_prediction
UC00000596,2024-03,0.05604579922213109,0,loan_default_prediction
UC00000596,2024-04,0.053351935771810216,0,loan_default_prediction
UC00000596,2024-05,0.03309359417953175,0,loan_default_prediction
UC00000596,2024-06,0.03377297159175831,0,loan_default_prediction
UC00000596,2024-07,0.03552417752086413,0,loan_default_prediction
UC00000596,2024-08,0.03610812159597169,0,loan_default_prediction
UC00000596,2024-09,0.03554545867045246,0,loan_default_prediction
UC00000596,2024-10,0.035607061223521363,0,loan_default_prediction
UC00000596,2024-11,0.04702055944744721,0,loan_default_prediction
UC00000596,2024-12,0.04702055944744721,0,loan_default_prediction
UC00000597,2024-01,0.10532995352557112,0,loan_default_prediction
UC00000597,2024-02,0.12464110508731194,0,loan_default_prediction
UC00000597,2024-03,0.10885122760163629,0,loan_default_prediction
UC00000597,2024-04,0.11391825286252744,0,loan_default_prediction
UC00000597,2024-05,0.12189737772757742,0,loan_default_prediction
UC00000597,2024-06,0.10359053438216248,0,loan_default_prediction
UC00000597,2024-07,0.11535200014816616,0,loan_default_prediction
UC00000597,2024-08,0.08167557624440669,0,loan_default_prediction
UC00000597,2024-09,0.08601084761807558,0,loan_default_prediction
UC00000597,2024-10,0.08874124461346618,0,loan_default_prediction
UC00000597,2024-11,0.08685454429437876,0,loan_default_prediction
UC00000597,2024-12,0.07014174629837744,0,loan_default_prediction
UC00000598,2024-01,0.162534803402112,1,loan_default_prediction
UC00000598,2024-02,0.1356092543968949,1,loan_default_prediction
UC00000598,2024-03,0.13626722188436569,1,loan_default_prediction
UC00000598,2024-04,0.13394379430786305,1,loan_default_prediction
UC00000598,2024-05,0.13227211465628747,1,loan_default_prediction
UC00000598,2024-06,0.13227211465628747,1,loan_default_prediction
UC00000598,2024-07,0.13227211465628747,1,loan_default_prediction
UC00000598,2024-08,0.11799409109406675,0,loan_default_prediction
UC00000598,2024-09,0.11799409109406675,0,loan_default_prediction
UC00000598,2024-10,0.11799409109406675,0,loan_default_prediction
UC00000598,2024-11,0.11799409109406675,0,loan_default_prediction
UC00000598,2024-12,0.11799409109406675,0,loan_default_prediction
UC00000599,2024-01,0.08682179793395234,0,loan_default_prediction
UC00000599,2024-02,0.09197748121699917,0,loan_default_prediction
UC00000599,2024-03,0.0906184886988249,0,loan_default_prediction
UC00000599,2024-04,0.11838587844531338,0,loan_default_prediction
UC00000599,2024-05,0.08383167019790069,0,loan_default_prediction
UC00000599,2024-06,0.08544748143018352,0,loan_default_prediction
UC00000599,2024-07,0.07990748736888025,0,loan_default_prediction
UC00000599,2024-08,0.08909379998736587,0,loan_default_prediction
UC00000599,2024-09,0.09355253636858447,0,loan_default_prediction
UC00000599,2024-10,0.08820123440712667,0,loan_default_prediction
UC00000599,2024-11,0.08552413096416776,0,loan_default_prediction
UC00000599,2024-12,0.08811873681218733,0,loan_default_prediction
UC00000600,2024-01,0.0744753698716363,0,loan_default_prediction
UC00000600,2024-02,0.07415934827742712,0,loan_default_prediction
UC00000600,2024-03,0.07253722043871073,0,loan_default_prediction
UC00000600,2024-04,0.07599253721002636,0,loan_default_prediction
UC00000600,2024-05,0.07193500122380121,0,loan_default_prediction
UC00000600,2024-06,0.07109237058516363,0,loan_default_prediction
UC00000600,2024-07,0.057154682809216664,0,loan_default_prediction
UC00000600,2024-08,0.05734753104166103,0,loan_default_prediction
UC00000600,2024-09,0.05535511697527139,0,loan_default_prediction
UC00000600,2024-10,0.060574297983125795,0,loan_default_prediction
UC00000600,2024-11,0.05697925639062416,0,loan_default_prediction
UC00000600,2024-12,0.058715875831498,0,loan_default_prediction
UC00000601,2024-01,0.1389529950787252,1,loan_default_prediction
UC00000601,2024-02,0.12719130211888693,0,loan_default_prediction
UC00000601,2024-03,0.14580799261276586,1,loan_default_prediction
UC00000601,2024-04,0.1365605439381991,1,loan_default_prediction
UC00000601,2024-05,0.13346423454556053,1,loan_default_prediction
UC00000601,2024-06,0.13256246244798534,1,loan_default_prediction
UC00000601,2024-07,0.14055821622031722,1,loan_default_prediction
UC00000601,2024-08,0.1373686518520966,1,loan_default_prediction
UC00000601,2024-09,0.19006504131947421,1,loan_default_prediction
UC00000601,2024-10,0.13785534545940045,1,loan_default_prediction
UC00000601,2024-11,0.1353369017290897,1,loan_default_prediction
UC00000601,2024-12,0.13692660502552376,1,loan_default_prediction
UC00000602,2024-01,0.12679709647568468,0,loan_default_prediction
UC00000602,2024-02,0.12625297487566248,0,loan_default_prediction
UC00000602,2024-03,0.12220566903344807,0,loan_default_prediction
UC00000602,2024-04,0.13090929648337524,1,loan_default_prediction
UC00000602,2024-05,0.0948968842163776,0,loan_default_prediction
UC00000602,2024-06,0.09906896756696615,0,loan_default_prediction
UC00000602,2024-07,0.09590474915250351,0,loan_default_prediction
UC00000602,2024-08,0.11143997673162351,0,loan_default_prediction
UC00000602,2024-09,0.11143997673162351,0,loan_default_prediction
UC00000602,2024-10,0.11143997673162351,0,loan_default_prediction
UC00000602,2024-11,0.11143997673162351,0,loan_default_prediction
UC00000602,2024-12,0.11143997673162351,0,loan_default_prediction
UC00000603,2024-01,0.08277002912910535,0,loan_default_prediction
UC00000603,2024-02,0.08115612190462224,0,loan_default_prediction
UC00000603,2024-03,0.06661582027439379,0,loan_default_prediction
UC00000603,2024-04,0.0630130206253142,0,loan_default_prediction
UC00000603,2024-05,0.0640862030515591,0,loan_default_prediction
UC00000603,2024-06,0.0654820400438852,0,loan_default_prediction
UC00000603,2024-07,0.06261584813624094,0,loan_default_prediction
UC00000603,2024-08,0.06446762195363631,0,loan_default_prediction
UC00000603,2024-09,0.06695834957962807,0,loan_default_prediction
UC00000603,2024-10,0.06861863486609573,0,loan_default_prediction
UC00000603,2024-11,0.06357171548342166,0,loan_default_prediction
UC00000603,2024-12,0.06516181817602798,0,loan_default_prediction
UC00000604,2024-01,0.06003729914840116,0,loan_default_prediction
UC00000604,2024-02,0.062244841700198984,0,loan_default_prediction
UC00000604,2024-03,0.06389757780999894,0,loan_default_prediction
UC00000604,2024-04,0.0635745091602781,0,loan_default_prediction
UC00000604,2024-05,0.06255007884829566,0,loan_default_prediction
UC00000604,2024-06,0.062434641519214004,0,loan_default_prediction
UC00000604,2024-07,0.059913683401716884,0,loan_default_prediction
UC00000604,2024-08,0.06272152759131731,0,loan_default_prediction
UC00000604,2024-09,0.06100058579799434,0,loan_default_prediction
UC00000604,2024-10,0.06323916508366856,0,loan_default_prediction
UC00000604,2024-11,0.060239450612387606,0,loan_default_prediction
UC00000604,2024-12,0.06131105537654872,0,loan_default_prediction
UC00000605,2024-01,0.08504543378381187,0,loan_default_prediction
UC00000605,2024-02,0.08558350824215155,0,loan_default_prediction
UC00000605,2024-03,0.08310688853438612,0,loan_default_prediction
UC00000605,2024-04,0.08665001032246761,0,loan_default_prediction
UC00000605,2024-05,0.09440367799488718,0,loan_default_prediction
UC00000605,2024-06,0.08540717198094276,0,loan_default_prediction
UC00000605,2024-07,0.08574489849614646,0,loan_default_prediction
UC00000605,2024-08,0.0910274907718282,0,loan_default_prediction
UC00000605,2024-09,0.09299749170274632,0,loan_default_prediction
UC00000605,2024-10,0.08689999974514503,0,loan_default_prediction
UC00000605,2024-11,0.08841707193774968,0,loan_default_prediction
UC00000605,2024-12,0.11367347018131498,0,loan_default_prediction
UC00000606,2024-01,0.09411387629705052,0,loan_default_prediction
UC00000606,2024-02,0.09755379003693253,0,loan_default_prediction
UC00000606,2024-03,0.10126484810154697,0,loan_default_prediction
UC00000606,2024-04,0.10093370605490712,0,loan_default_prediction
UC00000606,2024-05,0.09570612368387224,0,loan_default_prediction
UC00000606,2024-06,0.10409893742487078,0,loan_default_prediction
UC00000606,2024-07,0.09773927049177406,0,loan_default_prediction
UC00000606,2024-08,0.10156453413402701,0,loan_default_prediction
UC00000606,2024-09,0.09497414491981719,0,loan_default_prediction
UC00000606,2024-10,0.09559650171062811,0,loan_default_prediction
UC00000606,2024-11,0.10056832233539356,0,loan_default_prediction
UC00000606,2024-12,0.10329579392108477,0,loan_default_prediction
UC00000607,2024-01,0.062470071506484114,0,loan_default_prediction
UC00000607,2024-02,0.06961274999916144,0,loan_default_prediction
UC00000607,2024-03,0.0636249949615744,0,loan_default_prediction
UC00000607,2024-04,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-05,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-06,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-07,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-08,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-09,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-10,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-11,0.060283747181381124,0,loan_default_prediction
UC00000607,2024-12,0.060283747181381124,0,loan_default_prediction
UC00000608,2024-01,0.08211822620292399,0,loan_default_prediction
UC00000608,2024-02,0.10266613245488931,0,loan_default_prediction
UC00000608,2024-03,0.10493522306390773,0,loan_default_prediction
UC00000608,2024-04,0.0898813705951913,0,loan_default_prediction
UC00000608,2024-05,0.08716139772707833,0,loan_default_prediction
UC00000608,2024-06,0.09785710862852418,0,loan_default_prediction
UC00000608,2024-07,0.08021910460766905,0,loan_default_prediction
UC00000608,2024-08,0.09546186235585352,0,loan_default_prediction
UC00000608,2024-09,0.08699410285985387,0,loan_default_prediction
UC00000608,2024-10,0.09350573602706899,0,loan_default_prediction
UC00000608,2024-11,0.11188022584613234,0,loan_default_prediction
UC00000608,2024-12,0.11364132722527898,0,loan_default_prediction
UC00000609,2024-01,0.08692066326769492,0,loan_default_prediction
UC00000609,2024-02,0.07552356523291312,0,loan_default_prediction
UC00000609,2024-03,0.08642216542513649,0,loan_default_prediction
UC00000609,2024-04,0.08439193330524182,0,loan_default_prediction
UC00000609,2024-05,0.133733958460566,1,loan_default_prediction
UC00000609,2024-06,0.08582147557759844,0,loan_default_prediction
UC00000609,2024-07,0.07775959695212117,0,loan_default_prediction
UC00000609,2024-08,0.0786502397759399,0,loan_default_prediction
UC00000609,2024-09,0.08434028589608442,0,loan_default_prediction
UC00000609,2024-10,0.08837279778251718,0,loan_default_prediction
UC00000609,2024-11,0.07553228268364098,0,loan_default_prediction
UC00000609,2024-12,0.07995399318093462,0,loan_default_prediction
UC00000610,2024-01,0.1279008628802555,0,loan_default_prediction
UC00000610,2024-02,0.11556559724526325,0,loan_default_prediction
UC00000610,2024-03,0.11337854502046645,0,loan_default_prediction
UC00000610,2024-04,0.11543291152165704,0,loan_default_prediction
UC00000610,2024-05,0.13292637384918726,1,loan_default_prediction
UC00000610,2024-06,0.12644036071251924,0,loan_default_prediction
UC00000610,2024-07,0.10974804682237241,0,loan_default_prediction
UC00000610,2024-08,0.11607795542082776,0,loan_default_prediction
UC00000610,2024-09,0.11762295187543927,0,loan_default_prediction
UC00000610,2024-10,0.10880699975114426,0,loan_default_prediction
UC00000610,2024-11,0.12988633282110704,0,loan_default_prediction
UC00000610,2024-12,0.11028052399316302,0,loan_default_prediction
UC00000611,2024-01,0.08213989143040838,0,loan_default_prediction
UC00000611,2024-02,0.07751056398350643,0,loan_default_prediction
UC00000611,2024-03,0.07829108460985788,0,loan_default_prediction
UC00000611,2024-04,0.0742645633778144,0,loan_default_prediction
UC00000611,2024-05,0.07918101802444817,0,loan_default_prediction
UC00000611,2024-06,0.07924804335867229,0,loan_default_prediction
UC00000611,2024-07,0.07580252502852743,0,loan_default_prediction
UC00000611,2024-08,0.078755754946201,0,loan_default_prediction
UC00000611,2024-09,0.07518409025254481,0,loan_default_prediction
UC00000611,2024-10,0.07855821189620571,0,loan_default_prediction
