provider_id,month,prediction_probability,predicted_class,model_name
UC00000503,2024-12,0.08059244602698959,0,churn_prediction
UC00000504,2024-01,0.05409268311741378,0,churn_prediction
UC00000504,2024-02,0.03003184553343597,0,churn_prediction
UC00000504,2024-03,0.010365472421690034,0,churn_prediction
UC00000504,2024-04,0.06002452617833644,0,churn_prediction
UC00000504,2024-05,0.10867215062209594,0,churn_prediction
UC00000504,2024-06,0.25103272972019786,0,churn_prediction
UC00000504,2024-07,0.030557950434579994,0,churn_prediction
UC00000504,2024-08,0.025495620023053764,0,churn_prediction
UC00000504,2024-09,0.06107301399309804,0,churn_prediction
UC00000504,2024-10,0.10158074786299326,0,churn_prediction
UC00000504,2024-11,0.012041212266049706,0,churn_prediction
UC00000504,2024-12,0.08269786593016262,0,churn_prediction
UC00000505,2024-01,0.03607725550267507,0,churn_prediction
UC00000505,2024-02,0.17962812993447752,0,churn_prediction
UC00000505,2024-03,0.015043844171957834,0,churn_prediction
UC00000505,2024-04,0.06485628308548687,0,churn_prediction
UC00000505,2024-05,0.07336188249162758,0,churn_prediction
UC00000505,2024-06,0.11075155385830728,0,churn_prediction
UC00000505,2024-07,0.10253389780376701,0,churn_prediction
UC00000505,2024-08,0.03804341188199216,0,churn_prediction
UC00000505,2024-09,0.04246895747859806,0,churn_prediction
UC00000505,2024-10,0.07425974908472857,0,churn_prediction
UC00000505,2024-11,0.07716616065110667,0,churn_prediction
UC00000505,2024-12,0.12109654450371106,0,churn_prediction
UC00000506,2024-01,0.04856287991149377,0,churn_prediction
UC00000506,2024-02,0.06467752664003308,0,churn_prediction
UC00000506,2024-03,0.1307519161148604,0,churn_prediction
UC00000506,2024-04,0.016425097793245854,0,churn_prediction
UC00000506,2024-05,0.03660871571215891,0,churn_prediction
UC00000506,2024-06,0.07551854916777076,0,churn_prediction
UC00000506,2024-07,0.11712813396593698,0,churn_prediction
UC00000506,2024-08,0.2196740833852798,0,churn_prediction
UC00000506,2024-09,0.06540220874503595,0,churn_prediction
UC00000506,2024-10,0.2593252466361529,0,churn_prediction
UC00000506,2024-11,0.10672363999539501,0,churn_prediction
UC00000506,2024-12,0.06829399450201921,0,churn_prediction
UC00000507,2024-01,0.056322333343125856,0,churn_prediction
UC00000507,2024-02,0.03240626759372319,0,churn_prediction
UC00000507,2024-03,0.2483474394722304,0,churn_prediction
UC00000507,2024-04,0.30349424099592104,0,churn_prediction
UC00000507,2024-05,0.1409202214788971,0,churn_prediction
UC00000507,2024-06,0.04271378558212476,0,churn_prediction
UC00000507,2024-07,0.023611264123527022,0,churn_prediction
UC00000507,2024-08,0.13913143443699216,0,churn_prediction
UC00000507,2024-09,0.1604834301352214,0,churn_prediction
UC00000507,2024-10,0.17289038624009034,0,churn_prediction
UC00000507,2024-11,0.24116489987752168,0,churn_prediction
UC00000507,2024-12,0.1085365765540499,0,churn_prediction
UC00000508,2024-01,0.020595407586404657,0,churn_prediction
UC00000508,2024-02,0.04960712579881957,0,churn_prediction
UC00000508,2024-03,0.06700639285272106,0,churn_prediction
UC00000508,2024-04,0.07482652673845532,0,churn_prediction
UC00000508,2024-05,0.37875980326982706,0,churn_prediction
UC00000508,2024-06,0.24865582949423057,0,churn_prediction
UC00000508,2024-07,0.3628609784283629,0,churn_prediction
UC00000508,2024-08,0.18654110064295912,0,churn_prediction
UC00000508,2024-09,0.21537306075916052,0,churn_prediction
UC00000508,2024-10,0.39818520473636126,1,churn_prediction
UC00000508,2024-11,0.17957157115988454,0,churn_prediction
UC00000508,2024-12,0.0673560787131571,0,churn_prediction
UC00000509,2024-01,0.01709439483611488,0,churn_prediction
UC00000509,2024-02,0.07973717670918481,0,churn_prediction
UC00000509,2024-03,0.16287563853045472,0,churn_prediction
UC00000509,2024-04,0.047459292978674184,0,churn_prediction
UC00000509,2024-05,0.15980184337652825,0,churn_prediction
UC00000509,2024-06,0.03978877991497233,0,churn_prediction
UC00000509,2024-07,0.07011381252488447,0,churn_prediction
UC00000509,2024-08,0.17977546473279482,0,churn_prediction
UC00000509,2024-09,0.21023922839059278,0,churn_prediction
UC00000509,2024-10,0.08432151314371088,0,churn_prediction
UC00000509,2024-11,0.03520684015304434,0,churn_prediction
UC00000509,2024-12,0.04567978558294211,0,churn_prediction
UC00000510,2024-01,0.024735963290107615,0,churn_prediction
UC00000510,2024-02,0.14852914030164488,0,churn_prediction
UC00000510,2024-03,0.036033756071842074,0,churn_prediction
UC00000510,2024-04,0.13956830074853332,0,churn_prediction
UC00000510,2024-05,0.0638598829830286,0,churn_prediction
UC00000510,2024-06,0.13258384766472958,0,churn_prediction
UC00000510,2024-07,0.06119807222773454,0,churn_prediction
UC00000510,2024-08,0.23087836766357578,0,churn_prediction
UC00000510,2024-09,0.23657428141933468,0,churn_prediction
UC00000510,2024-10,0.16285459247034703,0,churn_prediction
UC00000510,2024-11,0.1064475703038249,0,churn_prediction
UC00000510,2024-12,0.47553723391342356,1,churn_prediction
UC00000511,2024-01,0.06398080872970958,0,churn_prediction
UC00000511,2024-02,0.03550667778224334,0,churn_prediction
UC00000511,2024-03,0.018620714164234796,0,churn_prediction
UC00000511,2024-04,0.05842515420266987,0,churn_prediction
UC00000511,2024-05,0.03700633508081019,0,churn_prediction
UC00000511,2024-06,0.046298117533499765,0,churn_prediction
UC00000511,2024-07,0.020727361637778566,0,churn_prediction
UC00000511,2024-08,0.12095188326455403,0,churn_prediction
UC00000511,2024-09,0.09654984097682909,0,churn_prediction
UC00000511,2024-10,0.014331047898448432,0,churn_prediction
UC00000511,2024-11,0.02186247230974769,0,churn_prediction
UC00000511,2024-12,0.06062106972614695,0,churn_prediction
UC00000512,2024-01,0.05081749550796485,0,churn_prediction
UC00000512,2024-02,0.0936140987321889,0,churn_prediction
UC00000512,2024-03,0.1768036627810646,0,churn_prediction
UC00000512,2024-04,0.07191170681924097,0,churn_prediction
UC00000512,2024-05,0.21159564074056592,0,churn_prediction
UC00000512,2024-06,0.230358160288856,0,churn_prediction
UC00000512,2024-07,0.0864713465804793,0,churn_prediction
UC00000512,2024-08,0.08354650598511502,0,churn_prediction
UC00000512,2024-09,0.2352268417193798,0,churn_prediction
UC00000512,2024-10,0.09040287334801833,0,churn_prediction
UC00000512,2024-11,0.0977569905232152,0,churn_prediction
UC00000512,2024-12,0.09359180065731025,0,churn_prediction
UC00000513,2024-01,0.08300120474078487,0,churn_prediction
UC00000513,2024-02,0.014980010423571345,0,churn_prediction
UC00000513,2024-03,0.09798659243789555,0,churn_prediction
UC00000513,2024-04,0.1591876266166895,0,churn_prediction
UC00000513,2024-05,0.06794872395906693,0,churn_prediction
UC00000513,2024-06,0.03165502141920183,0,churn_prediction
UC00000513,2024-07,0.06862566663331425,0,churn_prediction
UC00000513,2024-08,0.28446140341764103,0,churn_prediction
UC00000513,2024-09,0.17135201103994172,0,churn_prediction
UC00000513,2024-10,0.08441532263312419,0,churn_prediction
UC00000513,2024-11,0.2822238776434139,0,churn_prediction
UC00000513,2024-12,0.022064446440170724,0,churn_prediction
UC00000514,2024-01,0.21978829396432867,0,churn_prediction
UC00000514,2024-02,0.03026624310189368,0,churn_prediction
UC00000514,2024-03,0.13365184808071018,0,churn_prediction
UC00000514,2024-04,0.13148656513897755,0,churn_prediction
UC00000514,2024-05,0.23044701321114658,0,churn_prediction
UC00000514,2024-06,0.14236883429870173,0,churn_prediction
UC00000514,2024-07,0.20335594974114907,0,churn_prediction
UC00000514,2024-08,0.16008710675265564,0,churn_prediction
UC00000514,2024-09,0.14049758746835378,0,churn_prediction
UC00000514,2024-10,0.11147652532832691,0,churn_prediction
UC00000514,2024-11,0.05915671664496451,0,churn_prediction
UC00000514,2024-12,0.16134992717479904,0,churn_prediction
UC00000515,2024-01,0.03766739119975612,0,churn_prediction
UC00000515,2024-02,0.09665336582134393,0,churn_prediction
UC00000515,2024-03,0.06672905098826573,0,churn_prediction
UC00000515,2024-04,0.28611288325997264,0,churn_prediction
UC00000515,2024-05,0.11659595248699349,0,churn_prediction
UC00000515,2024-06,0.12909540959232976,0,churn_prediction
UC00000515,2024-07,0.3586433358341422,0,churn_prediction
UC00000515,2024-08,0.1828601682725538,0,churn_prediction
UC00000515,2024-09,0.26866453280210445,0,churn_prediction
UC00000515,2024-10,0.2730008851786817,0,churn_prediction
UC00000515,2024-11,0.5697661375150229,1,churn_prediction
UC00000515,2024-12,0.5697661375150229,1,churn_prediction
UC00000516,2024-01,0.07338143270322335,0,churn_prediction
UC00000516,2024-02,0.08326856026971467,0,churn_prediction
UC00000516,2024-03,0.056064891736851565,0,churn_prediction
UC00000516,2024-04,0.028979728124577348,0,churn_prediction
UC00000516,2024-05,0.06052116205661134,0,churn_prediction
UC00000516,2024-06,0.09159620327133128,0,churn_prediction
UC00000516,2024-07,0.18968001333634,0,churn_prediction
UC00000516,2024-08,0.23027810035192564,0,churn_prediction
UC00000516,2024-09,0.12534342390159095,0,churn_prediction
UC00000516,2024-10,0.17910462824338824,0,churn_prediction
UC00000516,2024-11,0.15890550524424077,0,churn_prediction
UC00000516,2024-12,0.10863629876475514,0,churn_prediction
UC00000517,2024-01,0.1273470730658938,0,churn_prediction
UC00000517,2024-02,0.17263755890502527,0,churn_prediction
UC00000517,2024-03,0.13003477662444454,0,churn_prediction
UC00000517,2024-04,0.252110276015988,0,churn_prediction
UC00000517,2024-05,0.17995138589293708,0,churn_prediction
UC00000517,2024-06,0.11667235836518122,0,churn_prediction
UC00000517,2024-07,0.06756469444276196,0,churn_prediction
UC00000517,2024-08,0.09612462583816432,0,churn_prediction
UC00000517,2024-09,0.04348762142180637,0,churn_prediction
UC00000517,2024-10,0.15261255653912212,0,churn_prediction
UC00000517,2024-11,0.08902776772250562,0,churn_prediction
UC00000517,2024-12,0.04498377433872852,0,churn_prediction
UC00000518,2024-01,0.045966500101168546,0,churn_prediction
UC00000518,2024-02,0.08122450967200302,0,churn_prediction
UC00000518,2024-03,0.06482499773111941,0,churn_prediction
UC00000518,2024-04,0.240258650007057,0,churn_prediction
UC00000518,2024-05,0.07028821733604051,0,churn_prediction
UC00000518,2024-06,0.019305785243279347,0,churn_prediction
UC00000518,2024-07,0.05818423069079436,0,churn_prediction
UC00000518,2024-08,0.030526728541588864,0,churn_prediction
UC00000518,2024-09,0.036659017872139876,0,churn_prediction
UC00000518,2024-10,0.16166130659108705,0,churn_prediction
UC00000518,2024-11,0.07471216398344141,0,churn_prediction
UC00000518,2024-12,0.029083008306627425,0,churn_prediction
UC00000519,2024-01,0.08289501096687726,0,churn_prediction
UC00000519,2024-02,0.2672735540343022,0,churn_prediction
UC00000519,2024-03,0.24407828058672235,0,churn_prediction
UC00000519,2024-04,0.07470850104149726,0,churn_prediction
UC00000519,2024-05,0.09176423782530885,0,churn_prediction
UC00000519,2024-06,0.20778009568068606,0,churn_prediction
UC00000519,2024-07,0.1229156847056205,0,churn_prediction
UC00000519,2024-08,0.13059837751710573,0,churn_prediction
UC00000519,2024-09,0.133606862109416,0,churn_prediction
UC00000519,2024-10,0.13973779941100511,0,churn_prediction
UC00000519,2024-11,0.08712557319798814,0,churn_prediction
UC00000519,2024-12,0.05624553866583333,0,churn_prediction
UC00000520,2024-01,0.0325312357862291,0,churn_prediction
UC00000520,2024-02,0.01689252575196886,0,churn_prediction
UC00000520,2024-03,0.07526897424158674,0,churn_prediction
UC00000520,2024-04,0.0401640106498104,0,churn_prediction
UC00000520,2024-05,0.0754144058829872,0,churn_prediction
UC00000520,2024-06,0.07543959197826099,0,churn_prediction
UC00000520,2024-07,0.023853186294325292,0,churn_prediction
UC00000520,2024-08,0.16938101014968798,0,churn_prediction
UC00000520,2024-09,0.061407974158601907,0,churn_prediction
UC00000520,2024-10,0.007725077132492876,0,churn_prediction
UC00000520,2024-11,0.07601485861026376,0,churn_prediction
UC00000520,2024-12,0.03603640612784651,0,churn_prediction
UC00000521,2024-01,0.14427692521261168,0,churn_prediction
UC00000521,2024-02,0.009641464285731666,0,churn_prediction
UC00000521,2024-03,0.052077174057070685,0,churn_prediction
UC00000521,2024-04,0.14924781297585352,0,churn_prediction
UC00000521,2024-05,0.032681350123762005,0,churn_prediction
UC00000521,2024-06,0.12696723056888368,0,churn_prediction
UC00000521,2024-07,0.13001987413911517,0,churn_prediction
UC00000521,2024-08,0.2292475244029948,0,churn_prediction
UC00000521,2024-09,0.07346060584643382,0,churn_prediction
UC00000521,2024-10,0.2657223257933312,0,churn_prediction
UC00000521,2024-11,0.2621914533646772,0,churn_prediction
UC00000521,2024-12,0.07169617224705511,0,churn_prediction
UC00000522,2024-01,0.025320407786223447,0,churn_prediction
UC00000522,2024-02,0.043609475713979114,0,churn_prediction
UC00000522,2024-03,0.042324968630808944,0,churn_prediction
UC00000522,2024-04,0.14250224573143835,0,churn_prediction
UC00000522,2024-05,0.13650509240916492,0,churn_prediction
UC00000522,2024-06,0.11086096340312203,0,churn_prediction
UC00000522,2024-07,0.02902564145560937,0,churn_prediction
UC00000522,2024-08,0.03657570224123441,0,churn_prediction
UC00000522,2024-09,0.028307636178420047,0,churn_prediction
UC00000522,2024-10,0.019656061495539983,0,churn_prediction
UC00000522,2024-11,0.09985158319092556,0,churn_prediction
UC00000522,2024-12,0.04106080121438851,0,churn_prediction
UC00000523,2024-01,0.18442707541484898,0,churn_prediction
UC00000523,2024-02,0.18848223603347203,0,churn_prediction
UC00000523,2024-03,0.10457173395351417,0,churn_prediction
UC00000523,2024-04,0.04524282139356245,0,churn_prediction
UC00000523,2024-05,0.0438077167637463,0,churn_prediction
UC00000523,2024-06,0.10398659301087612,0,churn_prediction
UC00000523,2024-07,0.11926701657221267,0,churn_prediction
UC00000523,2024-08,0.10189600950677995,0,churn_prediction
UC00000523,2024-09,0.09499323439085841,0,churn_prediction
UC00000523,2024-10,0.09937770055058687,0,churn_prediction
UC00000523,2024-11,0.06624116326413758,0,churn_prediction
UC00000523,2024-12,0.21112204619917174,0,churn_prediction
UC00000524,2024-01,0.21630113958016434,0,churn_prediction
UC00000524,2024-02,0.039131872027803674,0,churn_prediction
UC00000524,2024-03,0.18742204658562084,0,churn_prediction
UC00000524,2024-04,0.046725553382368966,0,churn_prediction
UC00000524,2024-05,0.18924873694263583,0,churn_prediction
UC00000524,2024-06,0.27110540741397204,0,churn_prediction
UC00000524,2024-07,0.07240291104069312,0,churn_prediction
UC00000524,2024-08,0.18546976170028087,0,churn_prediction
UC00000524,2024-09,0.05677882365989829,0,churn_prediction
UC00000524,2024-10,0.26138426111009366,0,churn_prediction
UC00000524,2024-11,0.06508704498291758,0,churn_prediction
UC00000524,2024-12,0.046789281267485654,0,churn_prediction
UC00000525,2024-01,0.013319971927968905,0,churn_prediction
UC00000525,2024-02,0.0785695196102428,0,churn_prediction
UC00000525,2024-03,0.11408304283609604,0,churn_prediction
UC00000525,2024-04,0.03863426569112885,0,churn_prediction
UC00000525,2024-05,0.028103165487468565,0,churn_prediction
UC00000525,2024-06,0.013055180207038136,0,churn_prediction
UC00000525,2024-07,0.16499363639208528,0,churn_prediction
UC00000525,2024-08,0.09093129477824934,0,churn_prediction
UC00000525,2024-09,0.11342925485658777,0,churn_prediction
UC00000525,2024-10,0.09807640496865772,0,churn_prediction
UC00000525,2024-11,0.3005265021940815,0,churn_prediction
UC00000525,2024-12,0.08250625574332338,0,churn_prediction
UC00000526,2024-01,0.03551631058427166,0,churn_prediction
UC00000526,2024-02,0.2469618986510807,0,churn_prediction
UC00000526,2024-03,0.07583346396923174,0,churn_prediction
UC00000526,2024-04,0.135644977022896,0,churn_prediction
UC00000526,2024-05,0.028597948664608255,0,churn_prediction
UC00000526,2024-06,0.11222841549475568,0,churn_prediction
UC00000526,2024-07,0.2574882620471803,0,churn_prediction
UC00000526,2024-08,0.07999039329113133,0,churn_prediction
UC00000526,2024-09,0.20207709204810242,0,churn_prediction
UC00000526,2024-10,0.06633733461544883,0,churn_prediction
UC00000526,2024-11,0.05239217793447645,0,churn_prediction
UC00000526,2024-12,0.07040397534385193,0,churn_prediction
UC00000527,2024-01,0.007529971404639113,0,churn_prediction
UC00000527,2024-02,0.11878178495278564,0,churn_prediction
UC00000527,2024-03,0.06592525088058913,0,churn_prediction
UC00000527,2024-04,0.05205254150634538,0,churn_prediction
UC00000527,2024-05,0.18663015480341644,0,churn_prediction
UC00000527,2024-06,0.18456988489063242,0,churn_prediction
UC00000527,2024-07,0.22044827943094844,0,churn_prediction
UC00000527,2024-08,0.1428439804610736,0,churn_prediction
UC00000527,2024-09,0.0983622150447624,0,churn_prediction
UC00000527,2024-10,0.06873423190583325,0,churn_prediction
UC00000527,2024-11,0.04638010210975062,0,churn_prediction
UC00000527,2024-12,0.05887637577676819,0,churn_prediction
UC00000528,2024-01,0.05182134539533283,0,churn_prediction
UC00000528,2024-02,0.06289554540766727,0,churn_prediction
UC00000528,2024-03,0.7235512201262276,1,churn_prediction
UC00000528,2024-04,0.5745537242440522,1,churn_prediction
UC00000528,2024-05,0.5745537242440522,1,churn_prediction
UC00000528,2024-06,0.5745537242440522,1,churn_prediction
UC00000528,2024-07,0.5745537242440522,1,churn_prediction
