provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000395,2024-07,2024-08,0.5212233150739952,0,0.0,loan_default_prediction,train
UC00000395,2024-08,2024-09,0.4868085673630909,0,0.0,loan_default_prediction,train
UC00000395,2024-09,2024-10,0.437602128627869,0,0.0,loan_default_prediction,train
UC00000395,2024-10,2024-11,0.3974338769243463,0,0.0,loan_default_prediction,train
UC00000395,2024-11,2024-12,0.3305325309125326,0,0.0,loan_default_prediction,train
UC00000395,2024-12,2025-01,0.41217299069831487,0,0.0,loan_default_prediction,train
UC00000395,2025-01,2025-02,0.4349706435570335,0,0.0,loan_default_prediction,train
UC00000395,2025-02,2025-03,0.4205990921904995,0,0.0,loan_default_prediction,train
UC00000395,2025-03,2025-04,0.2917343796570103,0,0.0,loan_default_prediction,train
UC00000395,2025-04,2025-05,0.4113591301468062,0,0.0,loan_default_prediction,train
UC00000395,2025-05,2025-06,0.5283998598759164,0,0.0,loan_default_prediction,train
UC00000395,2025-06,2025-07,0.6495162143286242,0,0.0,loan_default_prediction,train
UC00000395,2025-07,2025-08,0.6954719103058039,1,0.0,loan_default_prediction,train
UC00000395,2025-08,2025-09,0.815978856300294,1,0.0,loan_default_prediction,train
UC00000395,2025-09,2025-10,0.6120238975074208,0,0.0,loan_default_prediction,train
UC00000395,2025-10,2025-11,0.6429709316601675,0,0.0,loan_default_prediction,train
UC00000395,2025-11,2025-12,0.5729692174149434,0,0.0,loan_default_prediction,test
UC00000395,2025-12,2026-01,0.6574978690563151,0,0.0,loan_default_prediction,test
UC00000395,2026-01,2026-02,0.6573513412671019,0,0.0,loan_default_prediction,test
UC00000395,2026-02,2026-03,0.697940730491791,1,0.0,loan_default_prediction,test
UC00000395,2026-03,2026-04,0.6880966781850241,1,0.0,loan_default_prediction,test
UC00000395,2026-04,2026-05,0.7068977639736842,1,0.0,loan_default_prediction,test
UC00000396,2024-01,2024-02,0.37640004910169095,0,0.0,loan_default_prediction,train
UC00000396,2024-02,2024-03,0.31932684411670686,0,0.0,loan_default_prediction,train
UC00000396,2024-03,2024-04,0.3433337057378211,0,0.0,loan_default_prediction,train
UC00000396,2024-04,2024-05,0.46358084808353445,0,0.0,loan_default_prediction,train
UC00000396,2024-05,2024-06,0.3332789332256212,0,0.0,loan_default_prediction,train
UC00000396,2024-06,2024-07,0.3286019872280791,0,0.0,loan_default_prediction,train
UC00000396,2024-07,2024-08,0.4142589802671813,0,0.0,loan_default_prediction,train
UC00000396,2024-08,2024-09,0.60156074032506,0,0.0,loan_default_prediction,train
UC00000396,2024-09,2024-10,0.44976579436667496,0,0.0,loan_default_prediction,train
UC00000396,2024-10,2024-11,0.4655641152289751,0,0.0,loan_default_prediction,train
UC00000396,2024-11,2024-12,0.5222212403947094,0,0.0,loan_default_prediction,train
UC00000396,2024-12,2025-01,0.5442939387283751,0,0.0,loan_default_prediction,train
UC00000396,2025-01,2025-02,0.5911287328295117,0,0.0,loan_default_prediction,train
UC00000396,2025-02,2025-03,0.49182088448469413,0,0.0,loan_default_prediction,train
UC00000396,2025-03,2025-04,0.6322100644819645,0,0.0,loan_default_prediction,train
UC00000396,2025-04,2025-05,0.6102116586333336,0,0.0,loan_default_prediction,train
UC00000396,2025-05,2025-06,0.6293950292174709,0,0.0,loan_default_prediction,train
UC00000396,2025-06,2025-07,0.5815954848073824,0,0.0,loan_default_prediction,train
UC00000396,2025-07,2025-08,0.7129462297340703,1,0.0,loan_default_prediction,train
UC00000396,2025-08,2025-09,0.7739762870065428,1,0.0,loan_default_prediction,train
UC00000396,2025-09,2025-10,0.526599947209081,0,0.0,loan_default_prediction,train
UC00000396,2025-10,2025-11,0.6274103819869972,0,0.0,loan_default_prediction,train
UC00000396,2025-11,2025-12,0.6269288710810802,0,0.0,loan_default_prediction,test
UC00000396,2025-12,2026-01,0.48680792373353327,0,0.0,loan_default_prediction,test
UC00000396,2026-01,2026-02,0.5763698883136452,0,0.0,loan_default_prediction,test
UC00000396,2026-02,2026-03,0.4413248183394846,0,0.0,loan_default_prediction,test
UC00000396,2026-03,2026-04,0.5840772347578103,0,0.0,loan_default_prediction,test
UC00000396,2026-04,2026-05,0.6194704139120253,0,0.0,loan_default_prediction,test
UC00000397,2024-01,2024-02,0.41995783693692756,0,0.0,loan_default_prediction,train
UC00000397,2024-02,2024-03,0.3311254842787289,0,0.0,loan_default_prediction,train
UC00000397,2024-03,2024-04,0.3833340590578516,0,0.0,loan_default_prediction,train
UC00000397,2024-04,2024-05,0.38282117396974,0,0.0,loan_default_prediction,train
UC00000397,2024-05,2024-06,0.44165774714758355,0,0.0,loan_default_prediction,train
UC00000397,2024-06,2024-07,0.5115467195121158,0,0.0,loan_default_prediction,train
UC00000397,2024-07,2024-08,0.5527268423807883,0,0.0,loan_default_prediction,train
UC00000397,2024-08,2024-09,0.5465055068655544,0,0.0,loan_default_prediction,train
UC00000397,2024-09,2024-10,0.6129795737929238,0,0.0,loan_default_prediction,train
UC00000397,2024-10,2024-11,0.5748525087222034,0,1.0,loan_default_prediction,train
UC00000397,2024-11,2024-12,0.7316542685952301,1,0.0,loan_default_prediction,train
UC00000397,2024-12,2025-01,0.5311688958497642,0,0.0,loan_default_prediction,train
UC00000397,2025-01,2025-02,0.5849566307790032,0,0.0,loan_default_prediction,train
UC00000397,2025-02,2025-03,0.6423646163781676,0,0.0,loan_default_prediction,train
UC00000397,2025-03,2025-04,0.5062503480361168,0,0.0,loan_default_prediction,train
UC00000397,2025-04,2025-05,0.5504032692247365,0,0.0,loan_default_prediction,train
UC00000397,2025-05,2025-06,0.5329435327671698,0,1.0,loan_default_prediction,train
UC00000397,2025-06,2025-07,0.7410944107789651,1,1.0,loan_default_prediction,train
UC00000397,2025-07,2025-08,0.6776576944914867,1,0.0,loan_default_prediction,train
UC00000397,2025-08,2025-09,0.5576611119645455,0,0.0,loan_default_prediction,train
UC00000397,2025-09,2025-10,0.5383959167606494,0,0.0,loan_default_prediction,train
UC00000397,2025-10,2025-11,0.5385740137589482,0,0.0,loan_default_prediction,train
UC00000397,2025-11,2025-12,0.6935599724976496,1,0.0,loan_default_prediction,test
UC00000397,2025-12,2026-01,0.5143217533214839,0,0.0,loan_default_prediction,test
UC00000397,2026-01,2026-02,0.5194381006403355,0,0.0,loan_default_prediction,test
UC00000397,2026-02,2026-03,0.5749801582951477,0,0.0,loan_default_prediction,test
UC00000397,2026-03,2026-04,0.6728550622832893,1,0.0,loan_default_prediction,test
UC00000397,2026-04,2026-05,0.5868292781591383,0,0.0,loan_default_prediction,test
UC00000398,2024-01,2024-02,0.5261133965666326,0,0.0,loan_default_prediction,train
UC00000398,2024-02,2024-03,0.5810758493051592,0,0.0,loan_default_prediction,train
UC00000398,2024-03,2024-04,0.6017741435677125,0,0.0,loan_default_prediction,train
UC00000398,2024-04,2024-05,0.41286913396133873,0,0.0,loan_default_prediction,train
UC00000398,2024-05,2024-06,0.50890171615558,0,0.0,loan_default_prediction,train
UC00000398,2024-06,2024-07,0.5072781903550939,0,0.0,loan_default_prediction,train
UC00000398,2024-07,2024-08,0.3977557320758823,0,0.0,loan_default_prediction,train
UC00000398,2024-08,2024-09,0.2139851578225885,0,0.0,loan_default_prediction,train
UC00000398,2024-09,2024-10,0.41062544241835003,0,0.0,loan_default_prediction,train
UC00000398,2024-10,2024-11,0.40423364621596747,0,0.0,loan_default_prediction,train
UC00000398,2024-11,2024-12,0.5003479319574224,0,0.0,loan_default_prediction,train
UC00000398,2024-12,2025-01,0.3527471997387411,0,0.0,loan_default_prediction,train
UC00000398,2025-01,2025-02,0.5746902947010251,0,0.0,loan_default_prediction,train
UC00000398,2025-02,2025-03,0.45334301087573936,0,0.0,loan_default_prediction,train
UC00000398,2025-03,2025-04,0.4541493224996101,0,0.0,loan_default_prediction,train
UC00000398,2025-04,2025-05,0.4184468882415014,0,0.0,loan_default_prediction,train
UC00000398,2025-05,2025-06,0.43007474468319395,0,0.0,loan_default_prediction,train
UC00000398,2025-06,2025-07,0.4978671501307335,0,0.0,loan_default_prediction,train
UC00000398,2025-07,2025-08,0.337007320684127,0,0.0,loan_default_prediction,train
UC00000398,2025-08,2025-09,0.5146840279574159,0,0.0,loan_default_prediction,train
UC00000398,2025-09,2025-10,0.61925079831061,0,0.0,loan_default_prediction,train
UC00000398,2025-10,2025-11,0.6457391098902174,0,0.0,loan_default_prediction,train
UC00000398,2025-11,2025-12,0.697322301485264,1,0.0,loan_default_prediction,test
UC00000398,2025-12,2026-01,0.4062607543419864,0,0.0,loan_default_prediction,test
UC00000398,2026-01,2026-02,0.524125913811146,0,0.0,loan_default_prediction,test
UC00000398,2026-02,2026-03,0.47998134302685985,0,0.0,loan_default_prediction,test
UC00000398,2026-03,2026-04,0.404737577212129,0,0.0,loan_default_prediction,test
UC00000398,2026-04,2026-05,0.4578844890559021,0,0.0,loan_default_prediction,test
UC00000399,2024-01,2024-02,0.2575663645287575,0,0.0,loan_default_prediction,train
UC00000399,2024-02,2024-03,0.26091685913821305,0,0.0,loan_default_prediction,train
UC00000399,2024-03,2024-04,0.14463946601965205,0,0.0,loan_default_prediction,train
UC00000399,2024-04,2024-05,0.31988767480686026,0,0.0,loan_default_prediction,train
UC00000399,2024-05,2024-06,0.1000082066042597,0,0.0,loan_default_prediction,train
UC00000399,2024-06,2024-07,0.2458961166315346,0,0.0,loan_default_prediction,train
UC00000399,2024-07,2024-08,0.20212850050441494,0,0.0,loan_default_prediction,train
UC00000399,2024-08,2024-09,0.19831191311730426,0,0.0,loan_default_prediction,train
UC00000399,2024-09,2024-10,0.2292508713895199,0,0.0,loan_default_prediction,train
UC00000399,2024-10,2024-11,0.25553189956556616,0,0.0,loan_default_prediction,train
UC00000399,2024-11,2024-12,0.3794340397136113,0,0.0,loan_default_prediction,train
UC00000399,2024-12,2025-01,0.2763513752473313,0,0.0,loan_default_prediction,train
UC00000399,2025-01,2025-02,0.3575627585181712,0,0.0,loan_default_prediction,train
UC00000399,2025-02,2025-03,0.2614692669863045,0,0.0,loan_default_prediction,train
UC00000399,2025-03,2025-04,0.44098262020169193,0,0.0,loan_default_prediction,train
UC00000399,2025-04,2025-05,0.38429466529090966,0,0.0,loan_default_prediction,train
UC00000399,2025-05,2025-06,0.5201334642192269,0,0.0,loan_default_prediction,train
UC00000399,2025-06,2025-07,0.3985324585763803,0,0.0,loan_default_prediction,train
UC00000399,2025-07,2025-08,0.4941153629540825,0,0.0,loan_default_prediction,train
UC00000399,2025-08,2025-09,0.2686959966991032,0,0.0,loan_default_prediction,train
UC00000399,2025-09,2025-10,0.28573131407620017,0,0.0,loan_default_prediction,train
UC00000399,2025-10,2025-11,0.3817668300976927,0,0.0,loan_default_prediction,train
UC00000399,2025-11,2025-12,0.30267277157670924,0,0.0,loan_default_prediction,test
UC00000399,2025-12,2026-01,0.3627703088600733,0,0.0,loan_default_prediction,test
UC00000399,2026-01,2026-02,0.26884343052990006,0,0.0,loan_default_prediction,test
UC00000399,2026-02,2026-03,0.3811644495648641,0,0.0,loan_default_prediction,test
UC00000399,2026-03,2026-04,0.4013971869561624,0,0.0,loan_default_prediction,test
UC00000399,2026-04,2026-05,0.4205218423057923,0,0.0,loan_default_prediction,test
UC00000400,2024-01,2024-02,0.4435404920331858,0,0.0,loan_default_prediction,train
UC00000400,2024-02,2024-03,0.27140709357786025,0,0.0,loan_default_prediction,train
UC00000400,2024-03,2024-04,0.34398228086620053,0,0.0,loan_default_prediction,train
UC00000400,2024-04,2024-05,0.3652952262941581,0,0.0,loan_default_prediction,train
UC00000400,2024-05,2024-06,0.011820334923695058,0,0.0,loan_default_prediction,train
UC00000400,2024-06,2024-07,0.01281948178531759,0,0.0,loan_default_prediction,train
UC00000400,2024-07,2024-08,0.02675030495146336,0,0.0,loan_default_prediction,train
UC00000400,2024-08,2024-09,0.026400321144539968,0,0.0,loan_default_prediction,train
UC00000400,2024-09,2024-10,0.026054793717854793,0,0.0,loan_default_prediction,train
UC00000400,2024-10,2024-11,0.025713669117277474,0,0.0,loan_default_prediction,train
UC00000400,2024-11,2024-12,0.02537689434915508,0,0.0,loan_default_prediction,train
UC00000400,2024-12,2025-01,0.025044416976656745,0,0.0,loan_default_prediction,train
UC00000400,2025-01,2025-02,0.02471618511607797,0,0.0,loan_default_prediction,train
UC00000400,2025-02,2025-03,0.024392147433106894,0,0.0,loan_default_prediction,train
UC00000400,2025-03,2025-04,0.02407225313905498,0,0.0,loan_default_prediction,train
UC00000400,2025-04,2025-05,0.02375645198705431,0,0.0,loan_default_prediction,train
UC00000400,2025-05,2025-06,0.0234446942682238,0,0.0,loan_default_prediction,train
UC00000400,2025-06,2025-07,0.02313693080780647,0,0.0,loan_default_prediction,train
UC00000400,2025-07,2025-08,0.022833112961279933,0,0.0,loan_default_prediction,train
UC00000400,2025-08,2025-09,0.022533192610442034,0,0.0,loan_default_prediction,train
UC00000400,2025-09,2025-10,0.022237122159473797,0,0.0,loan_default_prediction,train
UC00000400,2025-10,2025-11,0.02194485453098148,0,0.0,loan_default_prediction,train
UC00000400,2025-11,2025-12,0.021656343162019667,0,0.0,loan_default_prediction,test
UC00000400,2025-12,2026-01,0.02137154200009729,0,0.0,loan_default_prediction,test
UC00000400,2026-01,2026-02,0.021090405499168144,0,0.0,loan_default_prediction,test
UC00000400,2026-02,2026-03,0.02081288861560799,0,0.0,loan_default_prediction,test
UC00000400,2026-03,2026-04,0.02053894680417946,0,0.0,loan_default_prediction,test
UC00000400,2026-04,2026-05,0.02026853601398675,0,0.0,loan_default_prediction,test
UC00000401,2024-01,2024-02,0.5119940793281765,0,0.0,loan_default_prediction,train
UC00000401,2024-02,2024-03,0.6548304390992462,0,0.0,loan_default_prediction,train
UC00000401,2024-03,2024-04,0.419508424146203,0,0.0,loan_default_prediction,train
UC00000401,2024-04,2024-05,0.4770989000879901,0,0.0,loan_default_prediction,train
UC00000401,2024-05,2024-06,0.016269348152304047,0,0.0,loan_default_prediction,train
UC00000401,2024-06,2024-07,0.01854941382658998,0,0.0,loan_default_prediction,train
UC00000401,2024-07,2024-08,0.0378399669828348,0,0.0,loan_default_prediction,train
UC00000401,2024-08,2024-09,0.03735046128943607,0,0.0,loan_default_prediction,train
UC00000401,2024-09,2024-10,0.036867045307336005,0,0.0,loan_default_prediction,train
UC00000401,2024-10,2024-11,0.03638964952205131,0,0.0,loan_default_prediction,train
UC00000401,2024-11,2024-12,0.03591820505147899,0,0.0,loan_default_prediction,train
UC00000401,2024-12,2025-01,0.03545264364444458,0,0.0,loan_default_prediction,train
UC00000401,2025-01,2025-02,0.03499289767911843,0,0.0,loan_default_prediction,train
UC00000401,2025-02,2025-03,0.03453890016130451,0,0.0,loan_default_prediction,train
UC00000401,2025-03,2025-04,0.03409058472260661,0,0.0,loan_default_prediction,train
UC00000401,2025-04,2025-05,0.03364788561847563,0,0.0,loan_default_prediction,train
UC00000401,2025-05,2025-06,0.03321073772614271,0,0.0,loan_default_prediction,train
UC00000401,2025-06,2025-07,0.032779076542442206,0,0.0,loan_default_prediction,train
UC00000401,2025-07,2025-08,0.032352838181528405,0,0.0,loan_default_prediction,train
UC00000401,2025-08,2025-09,0.0319319593724904,0,0.0,loan_default_prediction,train
UC00000401,2025-09,2025-10,0.031516377456868507,0,0.0,loan_default_prediction,train
UC00000401,2025-10,2025-11,0.03110603038607645,0,0.0,loan_default_prediction,train
UC00000401,2025-11,2025-12,0.030700856718732805,0,0.0,loan_default_prediction,test
UC00000401,2025-12,2026-01,0.030300795617905503,0,0.0,loan_default_prediction,test
UC00000401,2026-01,2026-02,0.02990578684827284,0,0.0,loan_default_prediction,test
UC00000401,2026-02,2026-03,0.02951577077320452,0,0.0,loan_default_prediction,test
UC00000401,2026-03,2026-04,0.029130688351766198,0,0.0,loan_default_prediction,test
UC00000401,2026-04,2026-05,0.028750481135650714,0,0.0,loan_default_prediction,test
UC00000402,2024-01,2024-02,0.19879682683772557,0,0.0,loan_default_prediction,train
UC00000402,2024-02,2024-03,0.2837450209025551,0,0.0,loan_default_prediction,train
UC00000402,2024-03,2024-04,0.18237683659678777,0,0.0,loan_default_prediction,train
UC00000402,2024-04,2024-05,0.10599979776799597,0,0.0,loan_default_prediction,train
UC00000402,2024-05,2024-06,0.43966685739583344,0,0.0,loan_default_prediction,train
UC00000402,2024-06,2024-07,0.2940053877569497,0,0.0,loan_default_prediction,train
UC00000402,2024-07,2024-08,0.11262384995426432,0,0.0,loan_default_prediction,train
UC00000402,2024-08,2024-09,0.06897330167959105,0,0.0,loan_default_prediction,train
UC00000402,2024-09,2024-10,0.286181326451301,0,0.0,loan_default_prediction,train
UC00000402,2024-10,2024-11,0.26973331886770535,0,0.0,loan_default_prediction,train
UC00000402,2024-11,2024-12,0.3027003479546327,0,0.0,loan_default_prediction,train
UC00000402,2024-12,2025-01,0.2568900761464569,0,0.0,loan_default_prediction,train
UC00000402,2025-01,2025-02,0.052123814730571115,0,0.0,loan_default_prediction,train
UC00000402,2025-02,2025-03,0.3598728280105328,0,0.0,loan_default_prediction,train
UC00000402,2025-03,2025-04,0.11737246504866936,0,0.0,loan_default_prediction,train
UC00000402,2025-04,2025-05,0.1750074200315563,0,0.0,loan_default_prediction,train
UC00000402,2025-05,2025-06,0.28797125420288766,0,0.0,loan_default_prediction,train
UC00000402,2025-06,2025-07,0.19788388772400084,0,0.0,loan_default_prediction,train
UC00000402,2025-07,2025-08,0.23818493491777887,0,0.0,loan_default_prediction,train
UC00000402,2025-08,2025-09,0.3596777854105224,0,0.0,loan_default_prediction,train
UC00000402,2025-09,2025-10,0.10767621847531811,0,0.0,loan_default_prediction,train
UC00000402,2025-10,2025-11,0.09231873654874996,0,0.0,loan_default_prediction,train
UC00000402,2025-11,2025-12,0.3186040449110612,0,0.0,loan_default_prediction,test
UC00000402,2025-12,2026-01,0.285469519885644,0,0.0,loan_default_prediction,test
UC00000402,2026-01,2026-02,0.2695065816882544,0,0.0,loan_default_prediction,test
UC00000402,2026-02,2026-03,0.06086023665635426,0,0.0,loan_default_prediction,test
