transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000002273,UC00000018,2024-01-30T15:56:00,1319.02,4.35,UPI,False,0.0,False,2.714,0.9532
TXN0000002274,UC00000018,2024-01-25T19:59:00,2450.62,5.0,UPI,False,0.0,False,2.401,0.9502
TXN0000002275,UC00000018,2024-01-20T13:22:00,1452.76,4.37,card,False,0.0,False,2.636,0.9757
TXN0000002276,UC00000018,2024-01-29T14:13:00,1490.76,4.58,UPI,False,151.08,False,2.957,0.9625
TXN0000002277,UC00000018,2024-01-09T18:15:00,2150.4,4.71,UPI,False,0.0,False,3.042,0.9645
TXN0000002278,UC00000018,2024-01-23T11:02:00,1616.25,4.58,UPI,False,54.52,False,1.902,0.9739
TXN0000002279,UC00000018,2024-01-16T18:57:00,1575.89,4.38,UPI,False,0.0,False,1.768,0.9722
TXN0000002280,UC00000018,2024-01-07T19:43:00,1855.79,4.82,cash,False,24.5,False,1.524,0.9466
TXN0000002281,UC00000018,2024-02-19T17:12:00,2492.51,4.39,UPI,False,15.22,True,0.111,0.9603
TXN0000002282,UC00000018,2024-02-10T13:23:00,2050.59,4.61,UPI,False,0.0,True,0.163,0.9817
TXN0000002283,UC00000018,2024-02-12T16:01:00,1650.57,4.14,card,False,0.0,True,0.34,0.9742
TXN0000002284,UC00000018,2024-02-21T13:30:00,3021.99,5.0,UPI,False,0.0,True,0.054,0.9995
TXN0000002285,UC00000018,2024-02-12T17:08:00,1704.31,5.0,UPI,False,0.0,True,0.581,0.9539
TXN0000002286,UC00000018,2024-02-22T15:43:00,2592.58,4.43,UPI,False,7.16,True,0.351,0.9656
TXN0000002287,UC00000018,2024-02-05T20:29:00,2391.36,4.75,UPI,False,0.0,True,0.275,0.9755
TXN0000002288,UC00000018,2024-02-16T17:12:00,2521.29,4.63,UPI,False,0.0,True,0.112,0.9789
TXN0000002289,UC00000018,2024-02-09T20:29:00,2062.69,4.39,UPI,False,0.0,True,0.273,0.9633
TXN0000002290,UC00000018,2024-02-04T15:33:00,2031.0,3.99,UPI,False,0.0,True,0.304,0.9634
TXN0000002291,UC00000018,2024-02-12T08:31:00,1922.64,4.2,UPI,False,0.0,True,0.383,0.9727
TXN0000002292,UC00000018,2024-02-08T19:21:00,1896.77,4.84,UPI,False,0.0,True,0.132,0.9775
TXN0000002293,UC00000018,2024-02-08T20:20:00,1391.7,4.95,UPI,False,45.39,True,0.406,0.9843
TXN0000002294,UC00000018,2024-02-04T20:09:00,2754.2,4.66,UPI,False,13.08,True,0.074,0.9782
TXN0000002295,UC00000018,2024-02-18T20:05:00,1539.83,4.87,UPI,False,0.0,True,0.203,0.9694
TXN0000002296,UC00000018,2024-02-01T20:45:00,1151.56,4.2,UPI,False,0.0,True,0.287,0.9579
TXN0000002297,UC00000018,2024-02-09T13:57:00,1492.78,4.57,wallet,False,0.0,True,0.642,0.9712
TXN0000002298,UC00000018,2024-02-13T16:11:00,1239.39,4.39,UPI,False,0.0,True,0.388,0.9645
TXN0000002299,UC00000018,2024-02-21T17:29:00,1242.65,4.55,UPI,False,0.0,True,0.124,0.9693
TXN0000002300,UC00000018,2024-02-19T11:45:00,1633.08,4.12,UPI,False,0.0,True,0.168,0.9928
TXN0000002301,UC00000018,2024-02-13T17:17:00,1630.02,4.63,UPI,False,0.0,True,0.091,0.9807
TXN0000002302,UC00000018,2024-02-23T20:15:00,1242.25,4.25,UPI,False,0.0,True,0.074,0.9828
TXN0000002303,UC00000018,2024-02-26T13:26:00,1769.9,3.8,card,False,0.0,True,0.168,0.9891
TXN0000002304,UC00000018,2024-02-17T11:22:00,1995.97,4.26,cash,False,0.0,True,0.377,0.9917
TXN0000002305,UC00000018,2024-02-04T09:48:00,3018.32,5.0,UPI,True,0.0,True,0.47,0.9692
TXN0000002306,UC00000018,2024-02-20T20:36:00,2477.65,3.86,UPI,False,0.0,True,0.055,0.9761
TXN0000002307,UC00000018,2024-02-06T12:36:00,1297.13,4.21,wallet,False,0.0,True,0.428,0.9713
TXN0000002308,UC00000018,2024-03-27T10:38:00,2764.61,4.69,card,False,101.48,True,0.616,0.9752
TXN0000002309,UC00000018,2024-03-07T19:37:00,2078.48,4.6,netbanking,False,0.0,True,0.374,0.9739
TXN0000002310,UC00000018,2024-03-22T15:39:00,2452.29,4.13,UPI,False,0.0,True,0.43,0.99
TXN0000002311,UC00000018,2024-03-06T15:52:00,2165.33,4.45,UPI,False,0.0,True,0.49,0.9603
TXN0000002312,UC00000018,2024-03-06T15:29:00,1838.7,4.73,card,False,200.93,True,0.312,0.9942
TXN0000002313,UC00000018,2024-03-19T15:43:00,2030.15,4.63,card,False,42.55,True,0.398,0.967
TXN0000002314,UC00000018,2024-03-16T10:21:00,1766.21,4.59,UPI,False,0.0,True,0.386,0.9861
TXN0000002315,UC00000018,2024-03-02T13:18:00,2095.75,4.88,UPI,False,0.0,True,0.073,0.9698
TXN0000002316,UC00000018,2024-03-02T15:44:00,1970.39,4.14,UPI,False,54.22,True,0.532,0.9864
TXN0000002317,UC00000018,2024-03-28T15:29:00,1670.41,4.63,UPI,False,0.0,True,0.207,0.9616
TXN0000002318,UC00000018,2024-03-20T09:34:00,1950.93,4.88,UPI,False,0.0,True,0.122,0.9742
TXN0000002319,UC00000018,2024-03-25T20:36:00,1861.56,4.4,UPI,False,0.0,True,0.252,0.9821
TXN0000002320,UC00000018,2024-03-30T07:10:00,2727.06,5.0,UPI,False,0.0,True,0.238,0.9563
TXN0000002321,UC00000018,2024-03-31T20:11:00,2183.65,4.41,UPI,False,0.0,True,0.563,0.9736
TXN0000002322,UC00000018,2024-03-18T12:59:00,2565.28,4.02,UPI,False,0.0,True,0.364,0.9533
TXN0000002323,UC00000018,2024-03-24T13:02:00,1947.16,4.88,UPI,False,0.0,True,0.165,0.9783
TXN0000002324,UC00000018,2024-03-15T20:23:00,1648.01,4.55,UPI,False,0.0,True,0.337,0.9444
TXN0000002325,UC00000018,2024-03-26T09:23:00,2143.13,4.13,UPI,False,13.03,True,0.122,0.9729
TXN0000002326,UC00000018,2024-03-10T15:49:00,2476.79,4.82,UPI,False,0.0,True,0.136,0.958
TXN0000002327,UC00000018,2024-03-21T12:09:00,2054.39,4.47,UPI,False,0.0,True,0.06,0.9704
TXN0000002328,UC00000018,2024-03-21T19:46:00,2291.87,5.0,UPI,False,0.0,True,0.646,0.9663
TXN0000002329,UC00000018,2024-03-05T13:04:00,3907.7,3.72,UPI,False,0.0,True,0.227,0.9605
TXN0000002330,UC00000018,2024-03-27T20:36:00,2641.54,4.5,card,False,0.0,True,0.529,0.9779
TXN0000002331,UC00000018,2024-03-20T07:23:00,1768.99,4.13,UPI,False,0.0,True,0.374,0.9617
TXN0000002332,UC00000018,2024-03-11T10:00:00,2173.5,4.9,UPI,False,0.0,True,0.054,0.9782
TXN0000002333,UC00000018,2024-03-07T12:14:00,2184.34,3.48,UPI,False,0.0,True,0.219,0.9827
TXN0000002334,UC00000018,2024-03-23T11:19:00,2196.69,4.84,UPI,False,46.16,True,0.257,0.9836
TXN0000002335,UC00000018,2024-04-07T19:42:00,3128.89,4.52,UPI,False,32.22,True,0.093,0.9816
TXN0000002336,UC00000018,2024-04-08T18:55:00,2750.58,5.0,UPI,False,0.0,True,0.582,0.9682
TXN0000002337,UC00000018,2024-04-28T13:54:00,1614.33,4.23,UPI,True,0.0,True,0.468,0.9754
TXN0000002338,UC00000018,2024-04-28T09:42:00,1737.43,4.11,UPI,False,0.0,True,0.544,0.9884
TXN0000002339,UC00000018,2024-04-26T16:01:00,1687.66,4.3,UPI,False,0.0,True,0.255,0.97
TXN0000002340,UC00000018,2024-04-09T11:32:00,1927.76,4.92,UPI,False,0.0,True,0.563,0.9638
TXN0000002341,UC00000018,2024-04-27T12:59:00,1860.97,4.4,UPI,False,0.0,True,0.209,0.9881
TXN0000002342,UC00000018,2024-04-11T10:55:00,2443.63,3.93,netbanking,False,0.0,True,0.356,0.9828
TXN0000002343,UC00000018,2024-04-21T20:08:00,1570.87,4.05,UPI,False,0.0,True,0.343,0.9892
TXN0000002344,UC00000018,2024-04-01T13:44:00,2261.86,4.78,UPI,False,0.0,True,0.194,1.0
TXN0000002345,UC00000018,2024-04-28T20:48:00,2215.26,4.86,UPI,False,72.26,True,0.07,1.0
TXN0000002346,UC00000018,2024-04-06T14:51:00,1445.06,4.97,wallet,False,0.0,True,0.292,0.9803
TXN0000002347,UC00000018,2024-04-30T20:47:00,2313.68,3.77,UPI,False,40.31,True,0.602,0.9495
TXN0000002348,UC00000018,2024-04-12T07:57:00,1954.37,4.26,wallet,False,0.0,True,0.465,0.9946
TXN0000002349,UC00000018,2024-04-29T19:06:00,2054.95,4.21,UPI,False,0.0,True,0.345,0.9787
TXN0000002350,UC00000018,2024-04-16T07:45:00,2393.65,4.53,UPI,False,0.0,True,0.261,0.9656
TXN0000002351,UC00000018,2024-04-16T19:09:00,1542.54,4.93,UPI,False,29.14,True,0.305,0.9323
TXN0000002352,UC00000018,2024-04-22T10:32:00,1172.34,4.41,UPI,False,0.0,True,0.43,0.9727
TXN0000002353,UC00000018,2024-04-29T16:22:00,2425.82,4.31,card,False,0.0,True,0.641,0.968
TXN0000002354,UC00000018,2024-04-30T14:54:00,2372.82,5.0,UPI,False,0.0,True,0.267,0.9739
TXN0000002355,UC00000018,2024-04-10T16:24:00,2642.32,4.48,netbanking,False,0.0,True,0.058,0.9722
TXN0000002356,UC00000018,2024-04-22T10:58:00,2571.71,4.92,UPI,False,0.0,True,0.2,0.985
TXN0000002357,UC00000018,2024-04-09T08:59:00,1849.34,3.86,wallet,False,0.0,True,0.52,0.97
TXN0000002358,UC00000018,2024-04-02T16:27:00,2025.26,4.74,UPI,False,149.58,True,0.073,0.9965
TXN0000002359,UC00000018,2024-04-04T09:08:00,2387.48,3.93,UPI,False,0.0,True,0.505,0.9656
TXN0000002360,UC00000018,2024-04-07T13:25:00,2562.04,4.42,wallet,False,0.0,True,0.312,0.9784
TXN0000002361,UC00000018,2024-04-27T10:15:00,2371.84,4.77,card,False,0.0,True,0.197,0.9538
TXN0000002362,UC00000018,2024-04-14T10:36:00,2556.77,4.41,UPI,False,0.0,True,0.247,0.9821
TXN0000002363,UC00000018,2024-04-02T07:21:00,1889.96,4.4,UPI,False,0.0,True,0.534,0.9751
TXN0000002364,UC00000018,2024-04-20T12:27:00,2363.63,4.53,UPI,False,0.0,True,0.333,0.9544
TXN0000002365,UC00000018,2024-04-10T17:49:00,2156.89,4.4,UPI,False,111.39,True,0.297,0.9588
TXN0000002366,UC00000018,2024-04-11T11:36:00,1736.55,3.7,UPI,False,23.48,True,0.277,0.9795
TXN0000002367,UC00000018,2024-04-21T19:30:00,1896.7,4.72,cash,False,21.35,True,0.476,0.9783
TXN0000002368,UC00000018,2024-04-09T12:20:00,2162.32,4.81,UPI,False,0.0,True,0.602,0.9644
TXN0000002369,UC00000018,2024-04-26T08:25:00,2144.59,4.22,wallet,False,0.0,True,0.193,0.9588
TXN0000002370,UC00000018,2024-04-14T20:39:00,2519.18,4.23,UPI,False,0.0,True,0.288,0.9816
TXN0000002371,UC00000019,2024-01-29T15:15:00,680.18,3.96,UPI,False,0.0,False,2.89,0.9578
TXN0000002372,UC00000019,2024-01-02T14:41:00,709.9,4.91,UPI,False,0.0,False,2.501,0.9515
TXN0000002373,UC00000019,2024-01-25T14:03:00,1112.35,4.68,UPI,False,0.0,False,1.541,0.9569
TXN0000002374,UC00000019,2024-01-09T14:36:00,1112.24,4.32,UPI,False,0.0,False,1.462,0.943
TXN0000002375,UC00000019,2024-01-27T17:13:00,1145.78,4.6,card,True,0.0,False,1.694,0.9453
TXN0000002376,UC00000019,2024-01-03T15:55:00,645.12,3.84,UPI,False,0.0,False,2.683,0.9566
TXN0000002377,UC00000019,2024-01-01T17:51:00,1047.96,4.48,card,False,0.0,False,2.532,0.927
TXN0000002378,UC00000019,2024-01-30T09:16:00,1058.07,4.24,UPI,False,0.0,False,2.669,0.9559
TXN0000002379,UC00000019,2024-01-19T16:28:00,1172.09,3.94,UPI,False,0.0,False,1.987,0.9547
TXN0000002380,UC00000019,2024-01-22T14:05:00,693.78,4.52,UPI,False,0.0,False,2.211,0.9398
TXN0000002381,UC00000019,2024-02-22T15:16:00,903.47,4.72,wallet,False,0.0,False,0.966,0.9613
TXN0000002382,UC00000019,2024-02-22T17:47:00,1072.62,3.56,card,False,0.0,False,2.773,0.9677
TXN0000002383,UC00000019,2024-02-06T18:59:00,963.57,4.56,UPI,False,0.0,False,1.392,0.9578
TXN0000002384,UC00000019,2024-02-18T09:17:00,1164.04,4.67,UPI,False,0.0,False,1.597,0.9503
TXN0000002385,UC00000019,2024-02-28T20:47:00,641.1,5.0,wallet,False,19.07,False,2.409,0.9417
TXN0000002386,UC00000019,2024-02-09T13:04:00,1151.84,5.0,UPI,False,0.0,False,0.979,0.9393
TXN0000002387,UC00000019,2024-02-10T19:10:00,1699.49,4.96,UPI,False,0.0,False,3.102,0.9431
TXN0000002388,UC00000019,2024-02-13T12:11:00,896.28,3.91,UPI,False,0.0,False,1.031,0.9351
TXN0000002389,UC00000019,2024-03-02T14:49:00,671.72,3.91,UPI,False,0.0,False,2.237,0.9582
TXN0000002390,UC00000019,2024-03-01T18:40:00,729.36,4.35,UPI,False,0.0,False,1.274,0.9527
TXN0000002391,UC00000019,2024-03-29T18:40:00,786.16,4.39,UPI,False,0.0,False,2.764,0.9559
TXN0000002392,UC00000019,2024-03-09T07:21:00,1751.26,3.87,UPI,False,0.0,False,1.141,0.9402
TXN0000002393,UC00000019,2024-03-30T13:05:00,744.87,4.65,UPI,False,0.0,False,3.036,0.9666
TXN0000002394,UC00000019,2024-03-08T18:42:00,1095.02,5.0,UPI,False,0.0,False,1.929,0.9324
TXN0000002395,UC00000019,2024-03-07T19:47:00,994.56,3.97,UPI,False,0.0,False,2.52,0.9552
TXN0000002396,UC00000019,2024-03-11T10:41:00,666.48,3.9,UPI,False,0.0,False,2.538,0.9678
TXN0000002397,UC00000019,2024-03-18T19:23:00,903.09,4.23,wallet,False,0.0,False,2.747,0.9619
TXN0000002398,UC00000019,2024-03-26T09:37:00,821.84,4.77,wallet,False,116.0,False,2.136,0.9239
TXN0000002399,UC00000019,2024-03-03T14:15:00,1007.65,4.57,UPI,False,0.0,False,2.828,0.9438
TXN0000002400,UC00000019,2024-03-22T12:15:00,992.61,4.27,UPI,False,0.0,False,2.016,0.9479
TXN0000002401,UC00000019,2024-03-24T19:22:00,1191.23,4.58,card,False,0.0,False,2.949,0.9544
TXN0000002402,UC00000019,2024-03-06T08:27:00,1233.72,4.32,UPI,False,0.0,False,2.971,0.9417
TXN0000002403,UC00000019,2024-03-28T12:25:00,1456.0,4.23,cash,False,0.0,False,3.1,0.9482
TXN0000002404,UC00000019,2024-04-09T14:58:00,950.44,4.6,UPI,False,0.0,False,1.371,0.9672
TXN0000002405,UC00000019,2024-04-03T15:35:00,772.79,4.99,UPI,False,0.0,False,2.661,0.9498
TXN0000002406,UC00000019,2024-04-29T10:16:00,933.88,4.53,UPI,False,0.0,False,2.819,0.9534
TXN0000002407,UC00000019,2024-04-23T12:54:00,958.98,5.0,UPI,False,0.0,False,3.193,0.9604
TXN0000002408,UC00000019,2024-04-08T12:22:00,913.87,3.79,wallet,False,3.58,False,1.683,0.9702
TXN0000002409,UC00000019,2024-04-05T10:26:00,1033.25,4.55,netbanking,False,15.19,False,0.928,0.9641
TXN0000002410,UC00000019,2024-04-29T13:12:00,917.13,4.33,wallet,False,0.0,False,2.913,0.9325
TXN0000002411,UC00000019,2024-04-06T15:29:00,843.22,4.63,UPI,False,49.94,False,1.281,0.954
TXN0000002412,UC00000019,2024-04-01T09:26:00,987.23,4.87,UPI,False,0.0,False,1.709,0.9552
TXN0000002413,UC00000019,2024-04-17T18:34:00,1020.01,4.2,card,False,0.0,False,1.916,0.9592
TXN0000002414,UC00000019,2024-04-14T09:56:00,1265.9,4.48,cash,False,0.0,False,0.919,0.9386
TXN0000002415,UC00000019,2024-04-14T09:08:00,612.82,4.75,UPI,False,0.0,False,1.95,0.9447
TXN0000002416,UC00000020,2024-01-30T08:22:00,2543.41,3.72,UPI,False,0.0,False,1.203,0.9669
TXN0000002417,UC00000020,2024-01-14T10:57:00,2347.73,4.88,UPI,False,0.0,False,1.261,0.9402
TXN0000002418,UC00000020,2024-01-29T08:41:00,2832.84,4.27,UPI,False,77.79,False,2.065,0.9605
TXN0000002419,UC00000020,2024-01-09T09:58:00,1774.86,4.19,UPI,False,0.0,False,1.33,0.9489
TXN0000002420,UC00000020,2024-01-04T14:59:00,2059.51,4.66,UPI,False,0.0,False,1.62,0.9448
TXN0000002421,UC00000020,2024-01-26T07:50:00,2625.24,4.42,cash,False,29.84,False,2.224,0.9454
TXN0000002422,UC00000020,2024-01-21T11:11:00,2298.89,3.85,card,False,0.0,False,2.165,0.9431
TXN0000002423,UC00000020,2024-01-23T14:45:00,2351.94,3.84,UPI,False,0.0,False,2.499,0.951
TXN0000002424,UC00000020,2024-01-29T08:03:00,2145.65,4.52,UPI,False,0.0,False,1.957,0.9454
TXN0000002425,UC00000020,2024-01-09T18:09:00,2588.03,3.76,wallet,True,0.0,False,0.937,0.947
TXN0000002426,UC00000020,2024-01-04T13:55:00,2347.51,5.0,UPI,False,24.62,False,3.272,0.9583
TXN0000002427,UC00000020,2024-01-08T16:56:00,1812.58,4.75,UPI,False,79.79,False,2.795,0.9407
TXN0000002428,UC00000020,2024-01-22T12:12:00,1422.98,4.74,UPI,False,0.0,False,2.039,0.9591
TXN0000002429,UC00000020,2024-01-18T15:22:00,2746.65,3.78,UPI,False,90.15,False,1.234,0.9489
TXN0000002430,UC00000020,2024-01-31T18:41:00,3973.43,4.17,UPI,False,0.0,False,3.058,0.9568
TXN0000002431,UC00000020,2024-01-09T18:26:00,3506.42,3.76,UPI,False,134.54,False,1.165,0.9249
TXN0000002432,UC00000020,2024-01-29T14:02:00,1692.93,4.48,UPI,False,0.0,False,1.758,0.939
TXN0000002433,UC00000020,2024-01-16T12:11:00,2250.65,4.93,card,True,0.0,False,0.896,0.9498
TXN0000002434,UC00000020,2024-01-30T10:37:00,1496.18,4.42,UPI,False,0.0,False,1.799,0.9711
TXN0000002435,UC00000020,2024-01-14T19:36:00,1546.28,3.27,UPI,False,0.0,False,1.668,0.9366
TXN0000002436,UC00000020,2024-01-15T18:47:00,2526.74,4.36,wallet,False,0.0,False,0.994,0.9335
TXN0000002437,UC00000020,2024-01-17T12:56:00,1634.76,4.54,wallet,False,0.0,False,3.012,0.9461
TXN0000002438,UC00000020,2024-01-18T16:28:00,1992.9,5.0,cash,False,0.0,False,2.565,0.9413
TXN0000002439,UC00000020,2024-01-12T09:48:00,2112.44,4.34,UPI,False,0.0,False,3.307,0.9697
TXN0000002440,UC00000020,2024-01-28T20:49:00,1863.09,4.35,UPI,False,0.0,False,1.393,0.9341
TXN0000002441,UC00000020,2024-01-21T07:35:00,1886.71,4.06,UPI,False,0.0,False,2.537,0.966
TXN0000002442,UC00000020,2024-01-26T17:22:00,2070.94,3.88,UPI,False,0.0,False,1.511,0.9443
TXN0000002443,UC00000020,2024-01-23T14:26:00,2339.52,4.43,UPI,False,0.0,False,3.239,0.9335
TXN0000002444,UC00000020,2024-01-21T18:40:00,3049.92,4.97,UPI,False,0.0,False,1.302,0.9422
TXN0000002445,UC00000020,2024-01-19T08:40:00,1543.1,4.93,wallet,False,74.69,False,2.488,0.9538
TXN0000002446,UC00000020,2024-01-24T19:33:00,2109.4,4.06,wallet,False,0.0,False,2.267,0.9325
TXN0000002447,UC00000020,2024-01-15T17:37:00,2752.9,3.54,card,False,0.0,False,2.406,0.9674
TXN0000002448,UC00000020,2024-01-14T19:29:00,2545.66,4.43,UPI,False,0.0,False,1.325,0.9578
TXN0000002449,UC00000020,2024-01-23T09:39:00,3136.15,4.87,UPI,False,0.0,False,2.371,0.9401
TXN0000002450,UC00000020,2024-01-17T20:06:00,2596.18,3.94,UPI,False,0.0,False,2.591,0.9659
TXN0000002451,UC00000020,2024-01-11T11:52:00,2793.59,4.67,UPI,False,0.0,False,1.353,0.9581
TXN0000002452,UC00000020,2024-02-02T12:33:00,2085.87,3.76,card,False,0.0,False,1.73,0.9427
TXN0000002453,UC00000020,2024-02-10T18:32:00,2129.25,3.73,UPI,False,0.0,False,0.92,0.9453
TXN0000002454,UC00000020,2024-02-13T09:00:00,1616.63,4.72,card,False,0.0,False,1.909,0.9261
TXN0000002455,UC00000020,2024-02-04T20:03:00,2324.39,4.42,UPI,False,26.12,False,1.985,0.9506
TXN0000002456,UC00000020,2024-02-19T17:00:00,1761.04,4.22,UPI,False,0.0,False,1.669,0.9491
TXN0000002457,UC00000020,2024-02-11T07:40:00,2373.37,4.23,UPI,False,0.0,False,3.074,0.9285
TXN0000002458,UC00000020,2024-02-22T19:42:00,1835.69,4.35,UPI,False,83.26,False,2.314,0.961
TXN0000002459,UC00000020,2024-02-28T15:31:00,3406.03,4.6,UPI,False,0.0,False,3.251,0.9427
TXN0000002460,UC00000020,2024-02-15T09:53:00,2253.01,3.09,UPI,False,0.0,False,2.861,0.9655
TXN0000002461,UC00000020,2024-02-15T16:26:00,2806.39,5.0,UPI,False,0.0,False,2.659,0.9624
TXN0000002462,UC00000020,2024-02-13T20:48:00,2883.98,4.55,UPI,False,0.0,False,1.698,0.9428
TXN0000002463,UC00000020,2024-02-16T11:18:00,2784.79,3.42,wallet,False,0.0,False,1.417,0.9493
TXN0000002464,UC00000020,2024-02-01T13:51:00,1636.64,4.5,UPI,True,0.0,False,2.256,0.9714
TXN0000002465,UC00000020,2024-02-19T19:11:00,2587.66,4.23,card,False,0.0,False,2.931,0.9547
TXN0000002466,UC00000020,2024-02-06T10:29:00,3002.65,4.45,UPI,False,0.0,False,1.942,0.937
TXN0000002467,UC00000020,2024-02-12T19:51:00,3355.76,4.48,UPI,False,0.0,False,1.562,0.9556
TXN0000002468,UC00000020,2024-02-21T08:53:00,1936.53,4.27,UPI,False,0.0,False,2.68,0.9549
TXN0000002469,UC00000020,2024-02-01T08:50:00,1636.97,3.87,UPI,False,285.17,False,2.886,0.9477
TXN0000002470,UC00000020,2024-02-20T08:27:00,2345.16,4.28,UPI,False,0.0,False,0.93,0.9378
TXN0000002471,UC00000020,2024-02-03T17:32:00,2298.01,4.49,UPI,False,31.06,False,1.881,0.9456
TXN0000002472,UC00000020,2024-02-05T16:50:00,2102.85,4.61,UPI,False,0.0,False,1.448,0.9565
TXN0000002473,UC00000020,2024-02-08T18:51:00,2658.47,4.25,UPI,False,11.0,False,1.426,0.9423
TXN0000002474,UC00000020,2024-02-10T12:04:00,2474.61,4.28,UPI,False,0.0,False,3.227,0.9286
TXN0000002475,UC00000020,2024-02-03T20:46:00,2233.37,5.0,UPI,False,0.0,False,3.326,0.9435
TXN0000002476,UC00000020,2024-02-03T11:15:00,2631.51,4.78,UPI,True,0.0,False,1.084,0.932
TXN0000002477,UC00000020,2024-02-24T13:42:00,1637.87,4.33,UPI,False,0.0,False,0.971,0.9695
TXN0000002478,UC00000020,2024-02-03T14:59:00,1607.71,3.91,wallet,False,0.0,False,2.662,0.9486
TXN0000002479,UC00000020,2024-02-28T16:23:00,2916.37,3.97,cash,False,0.0,False,2.554,0.9339
TXN0000002480,UC00000020,2024-02-14T10:34:00,1624.4,4.59,card,False,0.0,False,1.968,0.965
TXN0000002481,UC00000020,2024-02-22T16:45:00,2842.1,4.49,UPI,False,0.0,False,2.629,0.9615
TXN0000002482,UC00000020,2024-02-05T17:12:00,2029.55,4.82,UPI,False,148.18,False,2.531,0.9533
TXN0000002483,UC00000020,2024-02-01T18:19:00,1646.57,3.95,UPI,False,0.0,False,2.623,0.9584
TXN0000002484,UC00000020,2024-02-16T12:17:00,1980.49,3.42,UPI,False,0.0,False,1.173,0.9389
TXN0000002485,UC00000020,2024-02-13T15:03:00,2451.79,3.62,UPI,False,0.0,False,3.055,0.9501
TXN0000002486,UC00000020,2024-02-20T20:42:00,1963.49,3.64,wallet,True,0.0,False,3.006,0.966
TXN0000002487,UC00000020,2024-02-27T12:04:00,2986.22,4.55,cash,False,91.41,False,1.393,0.9492
TXN0000002488,UC00000020,2024-02-19T08:14:00,1624.85,4.62,cash,False,0.0,False,2.538,0.9619
TXN0000002489,UC00000020,2024-02-13T09:54:00,2977.23,4.77,card,False,304.74,False,3.345,0.9556
TXN0000002490,UC00000020,2024-02-07T14:04:00,2103.92,4.37,wallet,False,0.0,False,2.406,0.9225
TXN0000002491,UC00000020,2024-02-11T16:01:00,1783.8,4.64,card,False,0.0,False,1.695,0.9438
TXN0000002492,UC00000020,2024-02-03T19:27:00,2620.8,4.47,UPI,False,0.0,False,1.969,0.9446
TXN0000002493,UC00000020,2024-03-10T20:28:00,2322.06,3.81,UPI,False,0.0,False,1.408,0.9586
TXN0000002494,UC00000020,2024-03-02T15:12:00,2377.69,4.69,UPI,False,0.0,False,1.109,0.9459
TXN0000002495,UC00000020,2024-03-17T09:04:00,3114.92,4.56,UPI,False,0.0,False,2.929,0.9377
TXN0000002496,UC00000020,2024-03-17T15:17:00,1607.22,4.92,UPI,False,0.0,False,2.593,0.9459
TXN0000002497,UC00000020,2024-03-30T14:32:00,2340.42,4.73,UPI,False,0.0,False,1.512,0.946
TXN0000002498,UC00000020,2024-03-08T16:11:00,2592.74,4.98,netbanking,False,37.85,False,2.413,0.9556
TXN0000002499,UC00000020,2024-03-07T12:20:00,1852.9,4.74,UPI,False,60.8,False,2.587,0.9503
TXN0000002500,UC00000020,2024-03-03T11:03:00,1564.03,5.0,cash,False,0.0,False,2.324,0.9414
TXN0000002501,UC00000020,2024-03-23T16:30:00,2069.46,5.0,card,False,0.0,False,2.094,0.9434
TXN0000002502,UC00000020,2024-03-03T09:51:00,1391.45,4.24,wallet,False,28.93,False,3.122,0.9317
TXN0000002503,UC00000020,2024-03-10T18:57:00,3070.56,4.31,cash,False,0.0,False,3.129,0.9453
TXN0000002504,UC00000020,2024-03-06T17:55:00,2235.79,4.81,UPI,False,147.82,False,1.529,0.9295
TXN0000002505,UC00000020,2024-03-07T17:11:00,2368.1,5.0,wallet,False,46.84,False,3.362,0.9604
TXN0000002506,UC00000020,2024-03-19T09:16:00,1825.15,4.43,wallet,False,0.0,False,1.47,0.9279
TXN0000002507,UC00000020,2024-03-15T08:28:00,2411.55,4.67,wallet,False,0.0,False,1.179,0.9821
TXN0000002508,UC00000020,2024-03-25T18:14:00,1957.97,3.47,UPI,False,0.0,False,1.6,0.9687
TXN0000002509,UC00000020,2024-03-28T18:21:00,1824.98,4.09,UPI,False,0.0,False,1.55,0.9521
TXN0000002510,UC00000020,2024-03-01T08:58:00,1963.29,4.38,UPI,False,0.0,False,2.644,0.9396
TXN0000002511,UC00000020,2024-03-18T16:53:00,1174.87,4.14,UPI,False,0.0,False,2.629,0.9344
TXN0000002512,UC00000020,2024-03-26T17:03:00,2385.9,4.01,card,False,0.0,False,2.332,0.9443
TXN0000002513,UC00000020,2024-03-19T17:35:00,2318.65,4.42,UPI,False,0.0,False,2.293,0.9581
TXN0000002514,UC00000020,2024-03-30T08:18:00,2238.67,4.16,UPI,False,108.24,False,2.035,0.9459
TXN0000002515,UC00000020,2024-03-29T17:35:00,2442.17,4.16,card,False,0.0,False,2.9,0.947
TXN0000002516,UC00000020,2024-03-27T10:34:00,2128.98,3.71,card,False,0.0,False,2.5,0.9427
TXN0000002517,UC00000020,2024-03-21T18:18:00,2645.88,3.65,cash,False,18.26,False,2.957,0.9343
TXN0000002518,UC00000020,2024-03-07T20:55:00,2425.02,4.66,UPI,False,0.0,False,1.37,0.9446
